ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Mast cells,senmayo,True,-1.7578824531215598,2,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","49.532692,57.035915,33.711117,58.34399,55.046577,51.58854,42.779324,65.42952,31.53482,6.2674675,34.50942,77.13591,45.76115,55.03772"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-1.7579777489266273,3,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","48.61345,39.958004,42.815907,31.950058,54.282547,44.59346,-30.277035,14.871256,38.019478,45.00055,32.726048,44.31021,42.735424,62.123554,45.842068,27.291975,33.61324,45.892757,41.676613,28.122362,43.010216,44.54397,58.57908"
ann_level_3,smoker,Monocytes,all_smoker,True,-1.759008389362804,4,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","98.58182,43.44681,56.686573,19.808886,75.954025,35.18882,9.359589,61.007637,32.96556,56.752907,64.05224,64.03119,56.33952,31.721848,47.54382,51.656654,50.140526,53.600994,10.749577,70.49797,36.647205,61.023376,32.737957,81.276955,22.341919,40.56901,25.036947,82.57962,32.942608,43.797916,54.08592,47.3793,48.332253,41.2713"
ann_level_3,smoker,AT2,fridman,False,-1.7591035126044212,5,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","60.622322,43.968067,37.838017,35.60802,42.94556,40.91838,6.034134,39.306686,23.88051,43.718594,39.32563,43.291622,47.821213,40.504925,52.863895,55.82239,53.01661,48.27363,51.993645,42.699745,98.81448,55.98593,21.036602,85.26189,50.862564,48.349144,39.57844,40.26116,46.444366"
ann_level_3,smoker,Innate lymphoid cell NK,fridman,True,-1.7593626668152118,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","48.7158,34.618877,31.456095,73.5935,29.344498,75.63492,22.05435,17.716017,41.990807,24.73831,42.414967,55.876934,72.06633,69.88246,34.34506,113.980515,30.984623,15.727428,46.45494,61.843456"
ann_level_4,smoker,DC2,sasp2,False,-1.7603226660657594,4,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","15.214943,66.56051,50.976364,59.08048,57.96422,39.7172,41.762085,46.103207,44.095154,39.57266,64.751495,48.019814,51.26929,62.564575,27.333462,38.51265,-41.144604,41.479424,51.335526,37.58381,30.259052,40.83752,33.105923,30.911629,25.617586,47.019054,37.19549,63.562576,50.536083"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,True,-1.761394929802179,1,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","53.178318,24.909744,142.7829,60.353558,53.23088,34.20337,68.893364,47.790558,64.32614,60.025955,62.33355,91.097946,36.655846,67.375305,41.247955,31.244747,38.846478,54.746895,95.437225,63.60606,35.031467,52.11571,22.869963,46.311947,46.45348,29.5939,76.037766,32.4787,40.506725"
ann_level_2,smoker,Alveolar epithelium,fridman,False,-1.7621480844891422,1,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","65.92952,44.059982,41.33314,35.4705,48.65846,39.718323,41.002285,42.666313,40.36371,42.927807,40.386944,30.664774,80.89533,48.266884,46.321316,59.235462,69.59133,58.312954,45.047665,48.404354,44.07492,39.28985,85.72861,56.972878,16.434534,52.911125,56.815125,39.601833,59.901154,48.523415,21.79098,37.01917"
ann_level_3,smoker,Macrophages,union,False,-1.7631272744792987,4,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","44.81058,41.8545,41.178986,55.20479,45.4005,16.599165,50.60813,22.435276,42.571022,22.588509,7.937866,46.64371,40.032757,52.79398,75.47702,40.231396,28.47699,42.10527,43.264374,46.13441,45.24918,25.63407,52.133476,32.61579,55.50181,49.017395,51.27514,44.978703,46.179924,65.93267,53.408306,42.707024,25.525164,42.792183,45.834618,34.75905,48.970806"
ann_level_3,nonsmoker,Lymphatic EC mature,sasp2,True,-1.763496391439277,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","77.25199,51.916748,49.245556,52.86914,-20.897465,58.77529,-19.75832,55.888092,63.248302,-26.123848"
ann_level_3,smoker,AT2,fridman,False,-1.763503788963472,2,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","60.574493,43.97146,37.82706,35.590626,42.65652,40.997936,6.3471413,39.186214,24.418339,43.79338,39.31839,43.009205,47.666115,40.63006,52.947685,54.853554,53.041763,48.56984,51.92098,43.548645,99.032326,55.990124,21.353342,85.78073,52.82342,50.877113,39.501534,41.106575,46.443333"
ann_level_4,smoker,Adventitial fibroblasts,senmayo,False,-1.7647758951203438,5,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","36.290184,37.884678,16.837292,-3.820404,34.73494,42.81215,44.408974,77.86279,27.957424,46.1604,53.43427,45.403744,50.436737,38.408657,27.20471"
ann_level_4,nonsmoker,NK cells,fridman,True,-1.7653629250218024,5,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","30.715385,62.32859,58.026306,21.168001,61.369797,67.96861,64.04096,38.15292,38.85395,81.82095,62.091087,55.305977,37.78271,60.44472,42.539696,19.65527,57.116966,47.69878,12.36562,71.89023,37.622276"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-1.7674176352918831,5,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","43.552246,37.131096,41.934216,30.718315,54.743946,44.144096,-33.637722,40.066288,38.263,35.524757,34.537376,47.27548,45.117992,53.60488,44.637005,36.290337,36.587463,44.889297,43.986954,23.792599,44.463474,45.670094,55.775536"
ann_level_3,nonsmoker,AT2,cellage,True,-1.7682871993275655,1,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","69.81485,45.923653,49.26617,59.9516,63.560944,50.608253,91.58868,37.801807,52.845985,40.52095,-13.665375,-14.908546,90.38232,44.418022,33.136223,64.14508,37.460663,51.529793,68.19942,18.064753,48.11906,60.610893,68.66325"
ann_level_3,nonsmoker,AT1,cellage,False,-1.7685262970548994,4,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","55.50714,46.00651,42.340027,47.50108,60.241516,43.690014,40.500004,13.754154,54.247417,17.221972,-27.3293,43.08461,37.952354,58.78101,29.314732,45.462"
ann_level_3,nonsmoker,AT1,cellage,False,-1.7706212852696304,3,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","55.45352,46.817944,42.27739,47.48962,60.230347,43.720028,40.015335,16.689812,62.341385,60.95748,-19.61589,40.829426,38.5541,58.790394,29.466799,45.393005"
ann_level_3,smoker,Lymphatic EC mature,fridman,True,-1.7753228943917434,2,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","68.02089,16.095364,49.800373,51.83914,32.1035,34.489708,44.30811,38.695957,47.814384,43.897343"
ann_level_3,smoker,Mast cells,senmayo,True,-1.7786429743310914,4,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","49.63636,56.34925,33.5403,61.84088,63.566444,51.608868,42.467064,65.85201,31.31441,7.1687393,34.49955,76.90414,45.89905,52.87723"
ann_level_3,smoker,AT2,fridman,False,-1.7787235337272227,3,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","60.861176,43.967632,37.825787,35.618073,42.83804,40.90833,6.0643806,39.181087,23.765388,43.789787,39.311363,43.65404,47.81818,40.548157,52.88662,54.710514,53.057774,48.283844,51.919117,42.736267,98.726105,56.899857,21.352547,85.97571,52.543446,51.409996,39.433914,40.446945,46.651157"
ann_level_3,smoker,Mast cells,all_smoker,True,-1.7796363860963886,4,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","46.05992,66.07784,88.16681,55.48821,55.03409,58.428272,37.300823,56.60539,58.061707,42.08072,63.78055,70.0611,38.964294,68.82927"
ann_level_4,nonsmoker,Classical monocytes,cellage,True,-1.7810597729762088,1,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","52.572414,66.49654,40.371952,51.69056,45.7453,44.8314,63.31379,6.030895,66.28607,3.085884,38.26806,62.27278,37.549713,62.510628,59.848873,33.54598,49.68765,25.406616,91.98986,34.53939,7.5411224,57.929928,55.68297,37.641487,62.66232,78.70408,-40.79055,81.2309"
ann_level_5,smoker,Interstitial Mφ perivascular,fridman,False,-1.7847447505089975,2,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.39295,40.31389,43.89981,53.272068,41.705566,43.56035,63.194435,46.663063,38.815296,60.54578,41.104393,49.815308,46.75361,63.61028,15.791998,43.255703,45.69706,73.930275"
ann_level_3,smoker,Fibroblasts,senmayo,True,-1.7860706559759225,5,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","68.03179,51.48407,63.237347,40.153946,62.79773,68.16295,63.0766,58.33362,49.794506,15.99909,60.807266,42.722076,31.845028,32.06491,19.837677,20.676394,55.128487,14.599873,49.255924,36.695908,53.842606,43.026337,78.92298"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,True,-1.7868397488925742,3,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","88.340454,72.52323,10.560913,66.218765,43.619675,35.694244,47.364628,43.929783,56.369247,41.082085,39.168976,9.649033,52.242844,-0.4180603"
ann_level_3,smoker,Monocytes,all_smoker,True,-1.7869764838669089,1,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","101.670044,43.092567,54.703022,19.847784,75.94446,35.52434,9.385883,61.27926,34.868454,56.873337,64.0407,64.11644,56.88192,31.655079,47.90532,51.675102,50.187325,53.57742,10.936413,69.5268,36.640522,60.909294,32.705692,81.3339,22.348152,40.6517,25.348383,83.15996,32.733627,44.444767,54.00773,47.42499,48.19504,41.315147"
ann_level_3,nonsmoker,EC arterial,union,False,-1.7877919236503566,5,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","62.100372,112.44344,48.5379,53.33942,53.477306,67.76502,42.953255,54.98759,18.741394,-11.590202,16.945625,41.881435,56.03971,120.560684,65.52769,50.600147"
ann_level_2,smoker,Alveolar epithelium,fridman,False,-1.790801661341829,3,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","66.077415,44.878735,41.354424,35.46013,48.734856,39.716747,27.448288,42.793663,40.937706,43.11753,40.27058,30.480812,82.166115,48.2249,46.85762,59.24199,79.95758,58.274204,45.047855,52.13031,44.21114,33.518467,87.80055,56.997902,19.610243,52.46025,56.75012,39.631058,56.14923,48.54273,21.602076,37.016518"
ann_level_3,smoker,Mast cells,senmayo,True,-1.7936289933583023,3,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","49.607002,56.505943,33.596554,60.49249,58.434605,51.447533,41.788887,65.88178,31.369825,6.8820496,34.57462,77.48253,45.948257,48.962765"
ann_level_5,smoker,Interstitial Mφ perivascular,sasp2,True,-1.7988833906346784,5,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","50.1268,51.297546,64.60804,57.150833,58.020782,31.810608,43.9826,53.527584,25.782572,76.07692,22.225765,49.2234,69.64165,38.256046,39.91622,74.890755,42.230015,37.167038"
ann_level_4,nonsmoker,CD4 T cells,fridman,True,-1.8011127915333307,1,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","69.00991,40.416924,46.90928,40.51076,62.57995,65.378395,59.05569,18.888538,71.77933,86.60328,40.727985,61.7415,-82.22591,70.2831,47.20266,49.738804,40.22523,34.305824,37.326317,59.955956,50.13428,52.54421"
ann_level_3,smoker,Mast cells,senmayo,True,-1.8024007095965682,1,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","49.647743,56.34822,33.24153,61.74422,63.368866,51.507935,41.8183,65.72558,31.395718,6.9429398,34.587914,77.06503,46.146473,49.41982"
ann_level_3,smoker,Macrophages,union,False,-1.8031008389802636,1,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","44.76483,41.991558,41.190353,55.952305,45.738636,16.17658,46.51205,22.654346,42.5693,11.40218,8.789276,46.756264,41.560474,54.16597,67.53197,40.211704,29.169533,40.605152,43.256252,45.70876,45.216476,29.666506,52.328552,33.214912,57.553436,48.917896,51.874928,45.945053,46.240868,66.167114,55.02873,42.803318,26.90426,43.142223,46.090557,34.661438,48.904255"
ann_level_3,smoker,AT1,union,True,-1.804657520711074,2,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","35.170086,44.380695,19.052633,34.959538,52.34423,48.314186,31.833643,29.585659,40.760567,51.384205,68.37808,69.337494"
ann_level_3,smoker,Mast cells,all_smoker,True,-1.808155154917043,1,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","46.093834,65.24849,86.09775,55.530563,54.917572,57.464825,36.354385,56.559574,57.85637,42.08448,63.90596,68.40891,31.03748,68.85533"
ann_level_3,smoker,Mast cells,all_smoker,True,-1.8091629219353118,5,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","46.093456,66.1555,85.46929,55.78824,54.695377,58.200226,36.592407,56.44708,57.938076,41.22521,63.84902,70.84085,30.900291,68.55497"
ann_level_3,smoker,AT1,union,True,-1.8104482638789259,4,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.255863,44.765892,20.094063,27.423546,51.975597,49.98228,34.30889,31.263855,39.634174,51.344017,75.078064,62.698708"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-1.81137760669036,2,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","48.614235,39.645847,43.202393,31.285439,54.186073,45.803646,-29.229687,14.626816,37.998806,44.982174,32.72298,47.062016,42.222294,63.174896,45.90589,29.218746,33.597427,45.886814,42.315777,22.56417,40.212772,44.479023,57.738815"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-1.811952039840914,4,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","44.386406,37.242805,40.81448,30.737906,54.486866,45.92474,-33.144634,40.163433,39.749313,35.59415,33.860355,46.245842,45.232883,54.343624,45.04485,32.538925,44.463375,43.213,43.96786,29.300282,41.289356,44.467827,55.728626"
ann_level_3,nonsmoker,B cell lineage,senmayo,True,-1.8122452481819873,4,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","76.06204,38.878845,33.94861,52.166954,55.271107,53.73987,112.17971,42.104626,58.239716,55.58574,8.446117,43.886734,-7.7104225,57.17138,87.580635,166.73026,20.579796,47.392498,34.25686,24.264696,13.103153,49.918053,42.621258"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,True,-1.8132443554639166,1,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","88.3331,72.65006,10.004292,65.909035,44.126507,35.72882,47.266922,43.873947,62.222458,37.818054,40.349056,9.093361,51.977512,-0.8675232"
ann_level_4,smoker,Club,all_smoker,False,-1.8138652303992844,3,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","37.719948,47.57973,44.862278,32.979176,59.57007,40.818817,112.5625,36.940773,47.00779,34.669975,38.35095,40.543304,37.02335"
ann_level_3,nonsmoker,Lymphatic EC mature,sasp2,True,-1.8168491459176197,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","77.67979,51.91824,49.28749,52.068428,-22.175785,59.282017,-21.29076,55.83251,63.193153,-26.468262"
ann_level_3,smoker,Monocytes,all_smoker,True,-1.8176624715098804,2,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","101.99663,43.17177,55.39848,19.646841,75.537056,35.541435,9.327545,61.23629,32.935844,56.87265,63.885773,64.03353,56.84307,31.71046,49.320072,52.34474,50.061123,53.607117,11.583282,70.455215,36.841618,61.205406,32.567623,81.40555,22.322294,40.498108,25.979624,81.58258,32.60745,43.635895,53.993336,51.194187,50.369762,41.26101"
ann_level_3,nonsmoker,AT2,cellage,True,-1.8184893126958386,4,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","67.476776,52.752888,75.36606,66.3051,60.772873,52.429424,87.133995,35.97115,49.562237,36.477623,-13.885525,-4.576355,86.80244,65.64125,15.232275,58.846806,29.602432,48.80116,63.29621,5.9228477,56.70589,69.10169,59.281002"
ann_level_3,nonsmoker,AT2,cellage,True,-1.8212406323008206,5,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","70.030594,47.31758,65.3071,62.332455,56.711338,52.72687,86.72435,42.604805,50.094524,36.27687,-7.8669243,-36.36596,82.248856,67.876114,12.988453,66.17641,35.238487,42.2749,63.73295,26.485743,57.218334,68.31832,55.274593"
ann_level_3,smoker,Mast cells,senmayo,True,-1.8213200108254624,5,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","49.68747,56.552097,34.317753,61.82594,62.803513,51.669323,42.460915,65.86968,31.497004,6.6092186,34.510323,77.338135,45.919426,49.033176"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.823574994298753,2,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.063065,48.87596,39.79984,21.840021,64.64038,49.16552,56.93473,50.917885,63.09663,48.325947,71.50762,57.773804,53.259552,31.366299,89.698135,77.588806,48.612167,103.88371,21.825445,77.24585,35.823616"
ann_level_4,nonsmoker,EC general capillary,fridman,True,-1.8272231855343484,5,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","66.278824,17.973698,42.715225,52.009613,33.986553,57.49185,81.43502,8.774929,75.42506,17.54251,76.87633,45.794518,58.202896"
ann_level_2,smoker,Myeloid,sasp2,False,-1.8346062499323819,1,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.707664,42.099216,49.164124,63.869503,41.896404,27.573057,49.9081,22.620026,44.421116,25.606678,53.488285,42.65445,52.093025,59.092464,50.51326,36.42604,53.947773,62.26294,42.90949,116.64404,22.815094,55.443317,41.422844,35.43192,58.28132,39.55179,46.579536,34.069466,23.288897,55.486813,36.85539,5.3257294,27.519901,14.911282,40.747383,63.413383,51.37347,54.97254"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,True,-1.8348505188543704,4,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","88.35769,71.66768,10.575466,67.112816,44.078194,35.689804,47.45843,44.050545,59.68219,38.17193,40.453175,6.347229,51.758915,-1.1868057"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,fridman,False,-1.8397088592976165,1,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","43.310135,70.59901,45.330475,77.03216,-40.89258,52.329742,36.95011,51.673187,55.478703,35.53224,52.91956,76.39977,56.468372,52.691032,39.327774,26.986498"
ann_level_4,smoker,NK cells,all_smoker,False,-1.8397724651552245,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","42.24245,37.427,35.100224,39.46225,43.435036,53.935,39.33505,33.172955,41.89693,38.430183,51.97127,35.60504,49.123524,47.000084,54.98837,-20.775745,27.855833,22.197712,46.1918,9.874191"
ann_level_3,smoker,Fibroblasts,senmayo,True,-1.8400779258803452,3,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","67.624374,52.638695,63.214867,40.972527,63.05897,68.25853,64.304184,58.525433,49.783634,16.079988,59.180893,42.883385,31.634357,31.971312,27.70495,19.81697,54.58855,13.644463,48.63306,36.69527,53.604668,42.964874,86.89878"
ann_level_4,smoker,NK cells,all_smoker,False,-1.8412266504758112,3,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","42.32861,31.327976,35.14784,39.578594,43.437847,52.960968,39.605648,32.920334,37.791016,33.315426,51.315517,32.36685,50.6391,48.00372,55.016285,-20.96883,30.618702,23.023891,46.893387,14.575203"
ann_level_4,nonsmoker,DC2,union,True,-1.8421542190797435,2,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","59.376785,50.29656,66.47886,61.151253,68.07171,34.658466,34.288322,17.394539,46.11477,13.553337,48.546677,-29.348953,51.57996,24.90754,22.307951,60.86068,126.27911,35.231163,89.24703,27.217306,57.662,13.0863495,19.776674,70.796486,47.49753,17.687744,55.681587,46.89411,88.6947"
ann_level_4,smoker,Adventitial fibroblasts,senmayo,False,-1.8433632541960665,4,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","48.075653,39.69022,14.621576,-3.5913963,38.37229,31.566425,45.72068,78.47206,27.58593,46.15402,30.614891,45.38553,51.403896,38.498585,30.398014"
ann_level_4,smoker,Multiciliated,union,True,-1.8437261299018854,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","36.7614,37.37496,59.891617,37.954647,48.322712,53.76048,37.304745,33.721275,84.755646,22.615473,77.30226,6.7668724,14.434994,18.068779,48.19793,63.96775,47.121986,32.11636,63.74135,34.408546,30.65636,39.25732,45.789997,19.026558"
ann_level_3,nonsmoker,B cell lineage,senmayo,True,-1.845109772006294,5,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","76.08679,39.01792,32.522957,51.44842,55.27532,53.722824,114.36543,37.597366,56.455154,54.93871,8.505173,43.962887,-7.6948814,57.12288,87.542435,167.28711,20.605715,47.398453,34.301216,24.964935,13.065567,49.86098,42.29058"
ann_level_2,smoker,Myeloid,sasp2,False,-1.8466968081419277,3,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","44.635006,41.603004,49.216152,63.87932,42.079266,27.547285,49.80794,20.03043,47.392284,25.610353,53.544807,42.649097,52.050903,58.92344,44.1911,36.32484,53.733658,62.606995,43.162827,119.336914,24.233232,79.368546,41.3302,35.420498,58.453102,39.476246,49.24859,33.94062,23.4871,55.645424,39.326042,4.267559,27.525356,16.533306,40.710255,63.51493,49.972527,53.09329"
ann_level_3,smoker,Monocytes,all_smoker,True,-1.8493510928506103,3,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","103.41861,43.19656,55.801914,19.775404,74.96958,35.54715,9.766205,60.961063,32.950287,56.878963,64.172935,64.079315,57.010532,31.74068,49.36488,51.59917,50.15958,53.582092,11.261669,70.548706,36.424995,60.95372,32.409126,81.3674,22.4893,40.658115,25.901762,84.06915,32.651222,43.520653,54.15229,47.40042,50.271454,41.088562"
ann_level_4,smoker,Non-classical monocytes,cellage,False,-1.8514292613539145,4,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","45.918118,52.985687,31.245266,45.547695,41.195442,68.92497,49.244274,47.358444,42.38827,43.390694,20.071001,103.77774,47.68456,67.35491,59.450317,54.210396,30.8309,42.31466,56.487495,73.03853,47.679405,54.630943,58.074112,69.57725"
ann_level_3,nonsmoker,AT1,union,True,-1.8516346573528608,1,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","62.850243,78.45383,65.06488,39.34171,74.43619,49.603474,55.06874,26.160385,57.520576,59.847237,22.444155,-23.438591,47.200333,54.275986,50.37841,43.14044"
