Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,0.02779279972220916,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80902569524345,58.08519390728469,52.691507914672854,58.115474730882006,59.73602018572644,55.04501684321276,58.76225004176328,56.0470360934462,51.79886233773488,55.704138176492755,54.83945220255367,51.66199695866022,52.4541779697298,54.98609478519268,50.11957891331419,55.66423292483311"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.03388612867565155,5,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.69731502388829,63.72393477887579,62.21809547673387,62.84148567337189,60.03792283581039,62.558627518263684,58.81987788694005,63.37884773835921,62.67512523439122,57.38558548279828,62.849827066301096"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.03388612867565155,4,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.69731502388829,63.72393477887579,62.21809547673387,62.84148567337189,60.03792283581039,62.558627518263684,58.81987788694005,63.37884773835921,62.67512523439122,57.38558548279828,62.849827066301096"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.03388612867565155,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.69731502388829,63.72393477887579,62.21809547673387,62.84148567337189,60.03792283581039,62.558627518263684,58.81987788694005,63.37884773835921,62.67512523439122,57.38558548279828,62.849827066301096"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.03388612867565155,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.69731502388829,63.72393477887579,62.21809547673387,62.84148567337189,60.03792283581039,62.558627518263684,58.81987788694005,63.37884773835921,62.67512523439122,57.38558548279828,62.849827066301096"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.03388612867565155,1,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.69731502388829,63.72393477887579,62.21809547673387,62.84148567337189,60.03792283581039,62.558627518263684,58.81987788694005,63.37884773835921,62.67512523439122,57.38558548279828,62.849827066301096"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.057107070655669334,1,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","56.628057746198444,60.959996717478944,58.151679428092436,57.182713259778446,53.94687792821497,58.256347646595074,52.25208285786288,57.5540648521661,55.29137190361138,56.74051358466026"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.057107070655669334,2,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","56.628057746198444,60.959996717478944,58.151679428092436,57.182713259778446,53.94687792821497,58.256347646595074,52.25208285786288,57.5540648521661,55.29137190361138,56.74051358466026"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.057107070655669334,3,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","56.628057746198444,60.959996717478944,58.151679428092436,57.182713259778446,53.94687792821497,58.256347646595074,52.25208285786288,57.5540648521661,55.29137190361138,56.74051358466026"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.057107070655669334,4,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","56.628057746198444,60.959996717478944,58.151679428092436,57.182713259778446,53.94687792821497,58.256347646595074,52.25208285786288,57.5540648521661,55.29137190361138,56.74051358466026"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.057107070655669334,5,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","56.628057746198444,60.959996717478944,58.151679428092436,57.182713259778446,53.94687792821497,58.256347646595074,52.25208285786288,57.5540648521661,55.29137190361138,56.74051358466026"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.18623880525055747,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.38513985912584,57.65865875019841,60.24139893655913,56.2319952726345,58.7730820714961,60.87296249575934,54.6296120682463,54.25444738464006,58.29442720656557,58.12244279886694,56.09789341072759,53.683947054768396,54.898981810273575,56.87104760423858,56.182122238660796,59.24085287590634"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.18623880525055747,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.38513985912584,57.65865875019841,60.24139893655913,56.2319952726345,58.7730820714961,60.87296249575934,54.6296120682463,54.25444738464006,58.29442720656557,58.12244279886694,56.09789341072759,53.683947054768396,54.898981810273575,56.87104760423858,56.182122238660796,59.24085287590634"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.18623880525055747,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.38513985912584,57.65865875019841,60.24139893655913,56.2319952726345,58.7730820714961,60.87296249575934,54.6296120682463,54.25444738464006,58.29442720656557,58.12244279886694,56.09789341072759,53.683947054768396,54.898981810273575,56.87104760423858,56.182122238660796,59.24085287590634"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.18623880525055747,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.38513985912584,57.65865875019841,60.24139893655913,56.2319952726345,58.7730820714961,60.87296249575934,54.6296120682463,54.25444738464006,58.29442720656557,58.12244279886694,56.09789341072759,53.683947054768396,54.898981810273575,56.87104760423858,56.182122238660796,59.24085287590634"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.18623880525055747,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.38513985912584,57.65865875019841,60.24139893655913,56.2319952726345,58.7730820714961,60.87296249575934,54.6296120682463,54.25444738464006,58.29442720656557,58.12244279886694,56.09789341072759,53.683947054768396,54.898981810273575,56.87104760423858,56.182122238660796,59.24085287590634"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.20605575352534156,2,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.1050885487522,56.48277950133066,60.409956119442725,52.71141460809457,58.08722800580497,58.58707087035107,46.90955155102791,54.24655606238535,60.52696376520463,54.391288586289825,54.138101022210314,56.80840696606452,51.477500753728116,49.05893412882962,57.89249329946258"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.20605575352534156,5,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.1050885487522,56.48277950133066,60.409956119442725,52.71141460809457,58.08722800580497,58.58707087035107,46.90955155102791,54.24655606238535,60.52696376520463,54.391288586289825,54.138101022210314,56.80840696606452,51.477500753728116,49.05893412882962,57.89249329946258"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.20605575352534156,4,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.1050885487522,56.48277950133066,60.409956119442725,52.71141460809457,58.08722800580497,58.58707087035107,46.90955155102791,54.24655606238535,60.52696376520463,54.391288586289825,54.138101022210314,56.80840696606452,51.477500753728116,49.05893412882962,57.89249329946258"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.20605575352534156,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.1050885487522,56.48277950133066,60.409956119442725,52.71141460809457,58.08722800580497,58.58707087035107,46.90955155102791,54.24655606238535,60.52696376520463,54.391288586289825,54.138101022210314,56.80840696606452,51.477500753728116,49.05893412882962,57.89249329946258"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.20605575352534156,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.1050885487522,56.48277950133066,60.409956119442725,52.71141460809457,58.08722800580497,58.58707087035107,46.90955155102791,54.24655606238535,60.52696376520463,54.391288586289825,54.138101022210314,56.80840696606452,51.477500753728116,49.05893412882962,57.89249329946258"
