,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
127,ann_level_3,smoker,Monocytes,all_smoker,False,-1.193374625815788,18.531705948372615,3,22,18,age,"35.22222222222222,61.24242424242424,55.66666666666667,36.61616161616162,35.686868686868685,36.61616161616162,36.61616161616162,35.686868686868685,36.61616161616162,36.151515151515156,36.151515151515156,63.56565656565657,37.08080808080808,36.61616161616162,37.08080808080808,57.525252525252526,55.66666666666667,36.151515151515156"
126,ann_level_3,smoker,Monocytes,all_smoker,False,-1.193374625815788,18.531705948372615,2,22,18,age,"35.22222222222222,61.24242424242424,55.66666666666667,36.61616161616162,35.686868686868685,36.61616161616162,36.61616161616162,35.686868686868685,36.61616161616162,36.151515151515156,36.151515151515156,63.56565656565657,37.08080808080808,36.61616161616162,37.08080808080808,57.525252525252526,55.66666666666667,36.151515151515156"
125,ann_level_3,smoker,Monocytes,all_smoker,False,-1.193374625815788,18.531705948372615,1,22,18,age,"35.22222222222222,61.24242424242424,55.66666666666667,36.61616161616162,35.686868686868685,36.61616161616162,36.61616161616162,35.686868686868685,36.61616161616162,36.151515151515156,36.151515151515156,63.56565656565657,37.08080808080808,36.61616161616162,37.08080808080808,57.525252525252526,55.66666666666667,36.151515151515156"
129,ann_level_3,smoker,Monocytes,all_smoker,False,-1.193374625815788,18.531705948372615,5,22,18,age,"35.22222222222222,61.24242424242424,55.66666666666667,36.61616161616162,35.686868686868685,36.61616161616162,36.61616161616162,35.686868686868685,36.61616161616162,36.151515151515156,36.151515151515156,63.56565656565657,37.08080808080808,36.61616161616162,37.08080808080808,57.525252525252526,55.66666666666667,36.151515151515156"
14,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.2050788076832415,14.579365079365077,5,19,14,age,"34.111111111111114,34.55555555555556,56.77777777777777,34.55555555555556,35.0,34.111111111111114,33.22222222222222,33.22222222222222,35.44444444444444,35.0,34.55555555555556,57.22222222222222,34.111111111111114,34.55555555555556"
11,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.2050788076832415,14.579365079365077,2,19,14,age,"34.111111111111114,34.55555555555556,56.77777777777777,34.55555555555556,35.0,34.111111111111114,33.22222222222222,33.22222222222222,35.44444444444444,35.0,34.55555555555556,57.22222222222222,34.111111111111114,34.55555555555556"
13,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.2050788076832415,14.579365079365077,4,19,14,age,"34.111111111111114,34.55555555555556,56.77777777777777,34.55555555555556,35.0,34.111111111111114,33.22222222222222,33.22222222222222,35.44444444444444,35.0,34.55555555555556,57.22222222222222,34.111111111111114,34.55555555555556"
12,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.2050788076832415,14.579365079365077,3,19,14,age,"34.111111111111114,34.55555555555556,56.77777777777777,34.55555555555556,35.0,34.111111111111114,33.22222222222222,33.22222222222222,35.44444444444444,35.0,34.55555555555556,57.22222222222222,34.111111111111114,34.55555555555556"
10,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.2050788076832415,14.579365079365077,1,19,14,age,"34.111111111111114,34.55555555555556,56.77777777777777,34.55555555555556,35.0,34.111111111111114,33.22222222222222,33.22222222222222,35.44444444444444,35.0,34.55555555555556,57.22222222222222,34.111111111111114,34.55555555555556"
410,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-1.2484736923546498,25.04963924963925,1,24,35,age,"22.1010101010101,22.1010101010101,22.686868686868685,22.1010101010101,42.60606060606061,23.272727272727273,20.929292929292927,20.929292929292927,22.1010101010101,71.31313131313132,67.21212121212122,21.515151515151516,21.515151515151516,68.96969696969697,22.686868686868685,70.72727272727272,21.515151515151516,21.515151515151516,21.515151515151516,44.36363636363636,22.1010101010101,22.1010101010101,70.72727272727272,22.1010101010101,22.1010101010101,21.515151515151516,40.848484848484844,21.515151515151516,21.515151515151516,42.02020202020202,22.686868686868685,42.60606060606061,66.62626262626262,22.1010101010101,22.1010101010101"
412,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-1.2484736923546498,25.04963924963925,3,24,35,age,"22.1010101010101,22.1010101010101,22.686868686868685,22.1010101010101,42.60606060606061,23.272727272727273,20.929292929292927,20.929292929292927,22.1010101010101,71.31313131313132,67.21212121212122,21.515151515151516,21.515151515151516,68.96969696969697,22.686868686868685,70.72727272727272,21.515151515151516,21.515151515151516,21.515151515151516,44.36363636363636,22.1010101010101,22.1010101010101,70.72727272727272,22.1010101010101,22.1010101010101,21.515151515151516,40.848484848484844,21.515151515151516,21.515151515151516,42.02020202020202,22.686868686868685,42.60606060606061,66.62626262626262,22.1010101010101,22.1010101010101"
411,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-1.2484736923546498,25.04963924963925,2,24,35,age,"22.1010101010101,22.1010101010101,22.686868686868685,22.1010101010101,42.60606060606061,23.272727272727273,20.929292929292927,20.929292929292927,22.1010101010101,71.31313131313132,67.21212121212122,21.515151515151516,21.515151515151516,68.96969696969697,22.686868686868685,70.72727272727272,21.515151515151516,21.515151515151516,21.515151515151516,44.36363636363636,22.1010101010101,22.1010101010101,70.72727272727272,22.1010101010101,22.1010101010101,21.515151515151516,40.848484848484844,21.515151515151516,21.515151515151516,42.02020202020202,22.686868686868685,42.60606060606061,66.62626262626262,22.1010101010101,22.1010101010101"
413,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-1.2484736923546498,25.04963924963925,4,24,35,age,"22.1010101010101,22.1010101010101,22.686868686868685,22.1010101010101,42.60606060606061,23.272727272727273,20.929292929292927,20.929292929292927,22.1010101010101,71.31313131313132,67.21212121212122,21.515151515151516,21.515151515151516,68.96969696969697,22.686868686868685,70.72727272727272,21.515151515151516,21.515151515151516,21.515151515151516,44.36363636363636,22.1010101010101,22.1010101010101,70.72727272727272,22.1010101010101,22.1010101010101,21.515151515151516,40.848484848484844,21.515151515151516,21.515151515151516,42.02020202020202,22.686868686868685,42.60606060606061,66.62626262626262,22.1010101010101,22.1010101010101"
414,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-1.2484736923546498,25.04963924963925,5,24,35,age,"22.1010101010101,22.1010101010101,22.686868686868685,22.1010101010101,42.60606060606061,23.272727272727273,20.929292929292927,20.929292929292927,22.1010101010101,71.31313131313132,67.21212121212122,21.515151515151516,21.515151515151516,68.96969696969697,22.686868686868685,70.72727272727272,21.515151515151516,21.515151515151516,21.515151515151516,44.36363636363636,22.1010101010101,22.1010101010101,70.72727272727272,22.1010101010101,22.1010101010101,21.515151515151516,40.848484848484844,21.515151515151516,21.515151515151516,42.02020202020202,22.686868686868685,42.60606060606061,66.62626262626262,22.1010101010101,22.1010101010101"
586,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-1.2573056920044472,25.891245791245797,2,17,30,age,"22.1010101010101,65.45454545454545,22.686868686868685,65.45454545454545,22.686868686868685,66.04040404040404,22.686868686868685,66.62626262626262,64.86868686868686,66.04040404040404,22.686868686868685,65.45454545454545,66.62626262626262,22.686868686868685,67.21212121212122,65.45454545454545,65.45454545454545,65.45454545454545,66.62626262626262,22.686868686868685,22.1010101010101,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,22.1010101010101,65.45454545454545,23.272727272727273,22.686868686868685,22.1010101010101"
587,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-1.2573056920044472,25.891245791245797,3,17,30,age,"22.1010101010101,65.45454545454545,22.686868686868685,65.45454545454545,22.686868686868685,66.04040404040404,22.686868686868685,66.62626262626262,64.86868686868686,66.04040404040404,22.686868686868685,65.45454545454545,66.62626262626262,22.686868686868685,67.21212121212122,65.45454545454545,65.45454545454545,65.45454545454545,66.62626262626262,22.686868686868685,22.1010101010101,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,22.1010101010101,65.45454545454545,23.272727272727273,22.686868686868685,22.1010101010101"
589,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-1.2573056920044472,25.891245791245797,5,17,30,age,"22.1010101010101,65.45454545454545,22.686868686868685,65.45454545454545,22.686868686868685,66.04040404040404,22.686868686868685,66.62626262626262,64.86868686868686,66.04040404040404,22.686868686868685,65.45454545454545,66.62626262626262,22.686868686868685,67.21212121212122,65.45454545454545,65.45454545454545,65.45454545454545,66.62626262626262,22.686868686868685,22.1010101010101,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,22.1010101010101,65.45454545454545,23.272727272727273,22.686868686868685,22.1010101010101"
585,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-1.2573056920044472,25.891245791245797,1,17,30,age,"22.1010101010101,65.45454545454545,22.686868686868685,65.45454545454545,22.686868686868685,66.04040404040404,22.686868686868685,66.62626262626262,64.86868686868686,66.04040404040404,22.686868686868685,65.45454545454545,66.62626262626262,22.686868686868685,67.21212121212122,65.45454545454545,65.45454545454545,65.45454545454545,66.62626262626262,22.686868686868685,22.1010101010101,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,22.1010101010101,65.45454545454545,23.272727272727273,22.686868686868685,22.1010101010101"
588,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-1.2573056920044472,25.891245791245797,4,17,30,age,"22.1010101010101,65.45454545454545,22.686868686868685,65.45454545454545,22.686868686868685,66.04040404040404,22.686868686868685,66.62626262626262,64.86868686868686,66.04040404040404,22.686868686868685,65.45454545454545,66.62626262626262,22.686868686868685,67.21212121212122,65.45454545454545,65.45454545454545,65.45454545454545,66.62626262626262,22.686868686868685,22.1010101010101,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,22.1010101010101,65.45454545454545,23.272727272727273,22.686868686868685,22.1010101010101"
600,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-1.2824835757809354,22.384615384615383,1,20,26,age,"66.5,65.0,66.0,40.0,65.5,66.5,23.0,65.5,65.5,66.0,66.0,65.5,66.0,65.5,65.5,65.5,64.0,22.0,22.0,22.5,65.0,64.0,65.0,64.5,21.5,22.0"
601,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-1.2824835757809354,22.384615384615383,2,20,26,age,"66.5,65.0,66.0,40.0,65.5,66.5,23.0,65.5,65.5,66.0,66.0,65.5,66.0,65.5,65.5,65.5,64.0,22.0,22.0,22.5,65.0,64.0,65.0,64.5,21.5,22.0"
602,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-1.2824835757809354,22.384615384615383,3,20,26,age,"66.5,65.0,66.0,40.0,65.5,66.5,23.0,65.5,65.5,66.0,66.0,65.5,66.0,65.5,65.5,65.5,64.0,22.0,22.0,22.5,65.0,64.0,65.0,64.5,21.5,22.0"
603,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-1.2824835757809354,22.384615384615383,4,20,26,age,"66.5,65.0,66.0,40.0,65.5,66.5,23.0,65.5,65.5,66.0,66.0,65.5,66.0,65.5,65.5,65.5,64.0,22.0,22.0,22.5,65.0,64.0,65.0,64.5,21.5,22.0"
604,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-1.2824835757809354,22.384615384615383,5,20,26,age,"66.5,65.0,66.0,40.0,65.5,66.5,23.0,65.5,65.5,66.0,66.0,65.5,66.0,65.5,65.5,65.5,64.0,22.0,22.0,22.5,65.0,64.0,65.0,64.5,21.5,22.0"
564,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-1.3004915326155952,25.806687565308255,5,16,29,age,"22.1010101010101,23.272727272727273,22.1010101010101,22.686868686868685,24.444444444444443,19.757575757575758,19.757575757575758,21.515151515151516,54.90909090909091,19.171717171717173,20.343434343434343,19.757575757575758,54.323232323232325,20.929292929292927,57.25252525252525,20.929292929292927,19.171717171717173,20.929292929292927,19.171717171717173,22.1010101010101,19.757575757575758,66.62626262626262,20.929292929292927,19.757575757575758,19.171717171717173,18.0,58.42424242424242,62.525252525252526,20.343434343434343"
563,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-1.3004915326155952,25.806687565308255,4,16,29,age,"22.1010101010101,23.272727272727273,22.1010101010101,22.686868686868685,24.444444444444443,19.757575757575758,19.757575757575758,21.515151515151516,54.90909090909091,19.171717171717173,20.343434343434343,19.757575757575758,54.323232323232325,20.929292929292927,57.25252525252525,20.929292929292927,19.171717171717173,20.929292929292927,19.171717171717173,22.1010101010101,19.757575757575758,66.62626262626262,20.929292929292927,19.757575757575758,19.171717171717173,18.0,58.42424242424242,62.525252525252526,20.343434343434343"
560,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-1.3004915326155952,25.806687565308255,1,16,29,age,"22.1010101010101,23.272727272727273,22.1010101010101,22.686868686868685,24.444444444444443,19.757575757575758,19.757575757575758,21.515151515151516,54.90909090909091,19.171717171717173,20.343434343434343,19.757575757575758,54.323232323232325,20.929292929292927,57.25252525252525,20.929292929292927,19.171717171717173,20.929292929292927,19.171717171717173,22.1010101010101,19.757575757575758,66.62626262626262,20.929292929292927,19.757575757575758,19.171717171717173,18.0,58.42424242424242,62.525252525252526,20.343434343434343"
561,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-1.3004915326155952,25.806687565308255,2,16,29,age,"22.1010101010101,23.272727272727273,22.1010101010101,22.686868686868685,24.444444444444443,19.757575757575758,19.757575757575758,21.515151515151516,54.90909090909091,19.171717171717173,20.343434343434343,19.757575757575758,54.323232323232325,20.929292929292927,57.25252525252525,20.929292929292927,19.171717171717173,20.929292929292927,19.171717171717173,22.1010101010101,19.757575757575758,66.62626262626262,20.929292929292927,19.757575757575758,19.171717171717173,18.0,58.42424242424242,62.525252525252526,20.343434343434343"
562,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-1.3004915326155952,25.806687565308255,3,16,29,age,"22.1010101010101,23.272727272727273,22.1010101010101,22.686868686868685,24.444444444444443,19.757575757575758,19.757575757575758,21.515151515151516,54.90909090909091,19.171717171717173,20.343434343434343,19.757575757575758,54.323232323232325,20.929292929292927,57.25252525252525,20.929292929292927,19.171717171717173,20.929292929292927,19.171717171717173,22.1010101010101,19.757575757575758,66.62626262626262,20.929292929292927,19.757575757575758,19.171717171717173,18.0,58.42424242424242,62.525252525252526,20.343434343434343"
592,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.306171065640763,24.461760461760463,3,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
590,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.306171065640763,24.461760461760463,1,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
746,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.306171065640763,24.461760461760463,2,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
749,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.306171065640763,24.461760461760463,5,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
745,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.306171065640763,24.461760461760463,1,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
591,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.306171065640763,24.461760461760463,2,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
748,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.306171065640763,24.461760461760463,4,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
593,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.306171065640763,24.461760461760463,4,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
594,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.306171065640763,24.461760461760463,5,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
747,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.306171065640763,24.461760461760463,3,15,7,age,"43.67676767676768,23.0,23.0,40.97979797979798,23.0,40.97979797979798,50.868686868686865"
430,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-1.320092394694591,24.02173913043478,1,11,23,age,"63.5,64.0,57.5,25.5,56.5,56.0,26.0,56.5,25.0,26.5,58.0,24.5,24.0,26.5,64.5,27.0,64.5,26.0,65.0,66.5,65.0,63.5,24.5"
431,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-1.320092394694591,24.02173913043478,2,11,23,age,"63.5,64.0,57.5,25.5,56.5,56.0,26.0,56.5,25.0,26.5,58.0,24.5,24.0,26.5,64.5,27.0,64.5,26.0,65.0,66.5,65.0,63.5,24.5"
432,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-1.320092394694591,24.02173913043478,3,11,23,age,"63.5,64.0,57.5,25.5,56.5,56.0,26.0,56.5,25.0,26.5,58.0,24.5,24.0,26.5,64.5,27.0,64.5,26.0,65.0,66.5,65.0,63.5,24.5"
433,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-1.320092394694591,24.02173913043478,4,11,23,age,"63.5,64.0,57.5,25.5,56.5,56.0,26.0,56.5,25.0,26.5,58.0,24.5,24.0,26.5,64.5,27.0,64.5,26.0,65.0,66.5,65.0,63.5,24.5"
434,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-1.320092394694591,24.02173913043478,5,11,23,age,"63.5,64.0,57.5,25.5,56.5,56.0,26.0,56.5,25.0,26.5,58.0,24.5,24.0,26.5,64.5,27.0,64.5,26.0,65.0,66.5,65.0,63.5,24.5"
497,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-1.3329855093104754,26.08199643493762,3,18,34,age,"24.444444444444443,23.858585858585858,23.858585858585858,23.858585858585858,67.21212121212122,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,23.858585858585858,47.878787878787875,23.858585858585858,48.464646464646464,47.292929292929294,70.14141414141415,24.444444444444443,23.858585858585858,23.858585858585858,49.05050505050505,24.444444444444443,25.03030303030303,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,24.444444444444443,63.111111111111114,47.292929292929294,71.8989898989899,46.121212121212125,47.878787878787875,23.858585858585858"
499,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-1.3329855093104754,26.08199643493762,5,18,34,age,"24.444444444444443,23.858585858585858,23.858585858585858,23.858585858585858,67.21212121212122,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,23.858585858585858,47.878787878787875,23.858585858585858,48.464646464646464,47.292929292929294,70.14141414141415,24.444444444444443,23.858585858585858,23.858585858585858,49.05050505050505,24.444444444444443,25.03030303030303,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,24.444444444444443,63.111111111111114,47.292929292929294,71.8989898989899,46.121212121212125,47.878787878787875,23.858585858585858"
498,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-1.3329855093104754,26.08199643493762,4,18,34,age,"24.444444444444443,23.858585858585858,23.858585858585858,23.858585858585858,67.21212121212122,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,23.858585858585858,47.878787878787875,23.858585858585858,48.464646464646464,47.292929292929294,70.14141414141415,24.444444444444443,23.858585858585858,23.858585858585858,49.05050505050505,24.444444444444443,25.03030303030303,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,24.444444444444443,63.111111111111114,47.292929292929294,71.8989898989899,46.121212121212125,47.878787878787875,23.858585858585858"
496,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-1.3329855093104754,26.08199643493762,2,18,34,age,"24.444444444444443,23.858585858585858,23.858585858585858,23.858585858585858,67.21212121212122,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,23.858585858585858,47.878787878787875,23.858585858585858,48.464646464646464,47.292929292929294,70.14141414141415,24.444444444444443,23.858585858585858,23.858585858585858,49.05050505050505,24.444444444444443,25.03030303030303,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,24.444444444444443,63.111111111111114,47.292929292929294,71.8989898989899,46.121212121212125,47.878787878787875,23.858585858585858"
495,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-1.3329855093104754,26.08199643493762,1,18,34,age,"24.444444444444443,23.858585858585858,23.858585858585858,23.858585858585858,67.21212121212122,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,23.858585858585858,47.878787878787875,23.858585858585858,48.464646464646464,47.292929292929294,70.14141414141415,24.444444444444443,23.858585858585858,23.858585858585858,49.05050505050505,24.444444444444443,25.03030303030303,25.03030303030303,23.858585858585858,23.858585858585858,24.444444444444443,46.121212121212125,24.444444444444443,63.111111111111114,47.292929292929294,71.8989898989899,46.121212121212125,47.878787878787875,23.858585858585858"
449,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-1.339824346387538,23.75,5,22,26,age,"22.0,39.5,22.0,23.0,21.5,22.0,23.0,40.0,22.0,22.0,40.0,22.5,64.0,40.0,21.0,40.0,22.5,22.0,21.5,22.0,22.0,21.5,22.5,22.0,21.5,21.5"
448,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-1.339824346387538,23.75,4,22,26,age,"22.0,39.5,22.0,23.0,21.5,22.0,23.0,40.0,22.0,22.0,40.0,22.5,64.0,40.0,21.0,40.0,22.5,22.0,21.5,22.0,22.0,21.5,22.5,22.0,21.5,21.5"
447,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-1.339824346387538,23.75,3,22,26,age,"22.0,39.5,22.0,23.0,21.5,22.0,23.0,40.0,22.0,22.0,40.0,22.5,64.0,40.0,21.0,40.0,22.5,22.0,21.5,22.0,22.0,21.5,22.5,22.0,21.5,21.5"
446,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-1.339824346387538,23.75,2,22,26,age,"22.0,39.5,22.0,23.0,21.5,22.0,23.0,40.0,22.0,22.0,40.0,22.5,64.0,40.0,21.0,40.0,22.5,22.0,21.5,22.0,22.0,21.5,22.5,22.0,21.5,21.5"
445,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-1.339824346387538,23.75,1,22,26,age,"22.0,39.5,22.0,23.0,21.5,22.0,23.0,40.0,22.0,22.0,40.0,22.5,64.0,40.0,21.0,40.0,22.5,22.0,21.5,22.0,22.0,21.5,22.5,22.0,21.5,21.5"
250,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-1.3487532867515784,19.07549175970228,1,22,19,age,"28.717171717171716,54.73737373737374,27.78787878787879,27.78787878787879,27.78787878787879,28.717171717171716,31.96969696969697,35.22222222222222,32.43434343434343,32.898989898989896,32.43434343434343,32.898989898989896,32.43434343434343,55.66666666666667,35.22222222222222,34.75757575757576,27.78787878787879,41.72727272727273,33.82828282828283"
254,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-1.3487532867515784,19.07549175970228,5,22,19,age,"28.717171717171716,54.73737373737374,27.78787878787879,27.78787878787879,27.78787878787879,28.717171717171716,31.96969696969697,35.22222222222222,32.43434343434343,32.898989898989896,32.43434343434343,32.898989898989896,32.43434343434343,55.66666666666667,35.22222222222222,34.75757575757576,27.78787878787879,41.72727272727273,33.82828282828283"
252,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-1.3487532867515784,19.07549175970228,3,22,19,age,"28.717171717171716,54.73737373737374,27.78787878787879,27.78787878787879,27.78787878787879,28.717171717171716,31.96969696969697,35.22222222222222,32.43434343434343,32.898989898989896,32.43434343434343,32.898989898989896,32.43434343434343,55.66666666666667,35.22222222222222,34.75757575757576,27.78787878787879,41.72727272727273,33.82828282828283"
251,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-1.3487532867515784,19.07549175970228,2,22,19,age,"28.717171717171716,54.73737373737374,27.78787878787879,27.78787878787879,27.78787878787879,28.717171717171716,31.96969696969697,35.22222222222222,32.43434343434343,32.898989898989896,32.43434343434343,32.898989898989896,32.43434343434343,55.66666666666667,35.22222222222222,34.75757575757576,27.78787878787879,41.72727272727273,33.82828282828283"
253,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-1.3487532867515784,19.07549175970228,4,22,19,age,"28.717171717171716,54.73737373737374,27.78787878787879,27.78787878787879,27.78787878787879,28.717171717171716,31.96969696969697,35.22222222222222,32.43434343434343,32.898989898989896,32.43434343434343,32.898989898989896,32.43434343434343,55.66666666666667,35.22222222222222,34.75757575757576,27.78787878787879,41.72727272727273,33.82828282828283"
218,ann_level_4,smoker,DC2,all_smoker,False,-1.3759280580525295,17.60021265284423,4,15,19,age,"34.61616161616162,34.61616161616162,34.61616161616162,34.61616161616162,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,48.01010101010101,48.01010101010101,57.62626262626262,34.95959595959596,35.303030303030305,34.95959595959596,35.303030303030305,47.666666666666664,34.95959595959596,34.95959595959596"
215,ann_level_4,smoker,DC2,all_smoker,False,-1.3759280580525295,17.60021265284423,1,15,19,age,"34.61616161616162,34.61616161616162,34.61616161616162,34.61616161616162,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,48.01010101010101,48.01010101010101,57.62626262626262,34.95959595959596,35.303030303030305,34.95959595959596,35.303030303030305,47.666666666666664,34.95959595959596,34.95959595959596"
216,ann_level_4,smoker,DC2,all_smoker,False,-1.3759280580525295,17.60021265284423,2,15,19,age,"34.61616161616162,34.61616161616162,34.61616161616162,34.61616161616162,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,48.01010101010101,48.01010101010101,57.62626262626262,34.95959595959596,35.303030303030305,34.95959595959596,35.303030303030305,47.666666666666664,34.95959595959596,34.95959595959596"
219,ann_level_4,smoker,DC2,all_smoker,False,-1.3759280580525295,17.60021265284423,5,15,19,age,"34.61616161616162,34.61616161616162,34.61616161616162,34.61616161616162,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,48.01010101010101,48.01010101010101,57.62626262626262,34.95959595959596,35.303030303030305,34.95959595959596,35.303030303030305,47.666666666666664,34.95959595959596,34.95959595959596"
217,ann_level_4,smoker,DC2,all_smoker,False,-1.3759280580525295,17.60021265284423,3,15,19,age,"34.61616161616162,34.61616161616162,34.61616161616162,34.61616161616162,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,34.95959595959596,48.01010101010101,48.01010101010101,57.62626262626262,34.95959595959596,35.303030303030305,34.95959595959596,35.303030303030305,47.666666666666664,34.95959595959596,34.95959595959596"
582,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-1.4319297671878854,28.582972582972584,3,16,21,age,"71.31313131313132,71.8989898989899,22.1010101010101,71.8989898989899,71.8989898989899,71.8989898989899,72.48484848484848,70.14141414141415,20.343434343434343,71.31313131313132,71.8989898989899,22.1010101010101,71.31313131313132,20.929292929292927,19.171717171717173,20.343434343434343,21.515151515151516,68.38383838383838,19.757575757575758,19.757575757575758,19.757575757575758"
581,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-1.4319297671878854,28.582972582972584,2,16,21,age,"71.31313131313132,71.8989898989899,22.1010101010101,71.8989898989899,71.8989898989899,71.8989898989899,72.48484848484848,70.14141414141415,20.343434343434343,71.31313131313132,71.8989898989899,22.1010101010101,71.31313131313132,20.929292929292927,19.171717171717173,20.343434343434343,21.515151515151516,68.38383838383838,19.757575757575758,19.757575757575758,19.757575757575758"
