ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.2445697106350997,4,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","52.0,57.0,64.0,42.0,53.0,57.0,41.0,41.0,41.0,39.0,49.0,57.0,49.0,52.0,34.0,50.0,32.0,49.0,57.0,47.0,50.0,55.0,50.0,32.0,30.0,41.0,49.0,38.0,36.0"
ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.2445697106350997,3,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","52.0,57.0,64.0,42.0,53.0,57.0,41.0,41.0,41.0,39.0,49.0,57.0,49.0,52.0,34.0,50.0,32.0,49.0,57.0,47.0,50.0,55.0,50.0,32.0,30.0,41.0,49.0,38.0,36.0"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.25683095334856154,5,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","57.0,23.0,30.0,56.0,29.0,22.0,56.0,57.0,57.0,42.0,23.0,22.0,23.0,57.0,47.0,64.0,64.0,57.0,57.0,24.0,30.0,24.0,56.0"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.25683095334856154,3,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","57.0,23.0,30.0,56.0,29.0,22.0,56.0,57.0,57.0,42.0,23.0,22.0,23.0,57.0,47.0,64.0,64.0,57.0,57.0,24.0,30.0,24.0,56.0"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.25683095334856154,2,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","57.0,23.0,30.0,56.0,29.0,22.0,56.0,57.0,57.0,42.0,23.0,22.0,23.0,57.0,47.0,64.0,64.0,57.0,57.0,24.0,30.0,24.0,56.0"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.25683095334856154,1,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","57.0,23.0,30.0,56.0,29.0,22.0,56.0,57.0,57.0,42.0,23.0,22.0,23.0,57.0,47.0,64.0,64.0,57.0,57.0,24.0,30.0,24.0,56.0"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.25683095334856154,4,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","57.0,23.0,30.0,56.0,29.0,22.0,56.0,57.0,57.0,42.0,23.0,22.0,23.0,57.0,47.0,64.0,64.0,57.0,57.0,24.0,30.0,24.0,56.0"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.27045794578101257,4,29,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,35.0,23.0,64.0,62.0,25.0,18.0,67.5,57.0,63.0,42.5,56.0,55.0,69.0,31.0,64.0,30.0,47.0,53.0,57.0,59.0,27.0,58.0","57.0,23.0,27.0,62.0,29.0,22.0,55.0,64.0,57.0,57.0,55.0,62.0,57.0,56.0,23.0,22.0,23.0,51.0,62.0,64.0,50.0,57.0,27.0,56.0,64.0,56.0,57.0,24.0,56.0"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.27045794578101257,1,29,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,35.0,23.0,64.0,62.0,25.0,18.0,67.5,57.0,63.0,42.5,56.0,55.0,69.0,31.0,64.0,30.0,47.0,53.0,57.0,59.0,27.0,58.0","57.0,23.0,27.0,62.0,29.0,22.0,55.0,64.0,57.0,57.0,55.0,62.0,57.0,56.0,23.0,22.0,23.0,51.0,62.0,64.0,50.0,57.0,27.0,56.0,64.0,56.0,57.0,24.0,56.0"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.27045794578101257,3,29,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,35.0,23.0,64.0,62.0,25.0,18.0,67.5,57.0,63.0,42.5,56.0,55.0,69.0,31.0,64.0,30.0,47.0,53.0,57.0,59.0,27.0,58.0","57.0,23.0,27.0,62.0,29.0,22.0,55.0,64.0,57.0,57.0,55.0,62.0,57.0,56.0,23.0,22.0,23.0,51.0,62.0,64.0,50.0,57.0,27.0,56.0,64.0,56.0,57.0,24.0,56.0"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.27045794578101257,5,29,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,35.0,23.0,64.0,62.0,25.0,18.0,67.5,57.0,63.0,42.5,56.0,55.0,69.0,31.0,64.0,30.0,47.0,53.0,57.0,59.0,27.0,58.0","57.0,23.0,27.0,62.0,29.0,22.0,55.0,64.0,57.0,57.0,55.0,62.0,57.0,56.0,23.0,22.0,23.0,51.0,62.0,64.0,50.0,57.0,27.0,56.0,64.0,56.0,57.0,24.0,56.0"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.27045794578101257,2,29,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,35.0,23.0,64.0,62.0,25.0,18.0,67.5,57.0,63.0,42.5,56.0,55.0,69.0,31.0,64.0,30.0,47.0,53.0,57.0,59.0,27.0,58.0","57.0,23.0,27.0,62.0,29.0,22.0,55.0,64.0,57.0,57.0,55.0,62.0,57.0,56.0,23.0,22.0,23.0,51.0,62.0,64.0,50.0,57.0,27.0,56.0,64.0,56.0,57.0,24.0,56.0"
ann_level_3,smoker,T cell lineage,all_smoker,False,-0.27256125428222866,3,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","29.0,52.0,64.0,38.0,57.0,57.0,29.0,52.0,54.0,53.0,29.0,41.0,50.0,34.0,62.0,29.0,41.0,57.0,55.0,34.0,37.0,32.0,30.0,52.0,34.0,30.0,53.0"
ann_level_3,smoker,T cell lineage,all_smoker,False,-0.27256125428222866,2,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","29.0,52.0,64.0,38.0,57.0,57.0,29.0,52.0,54.0,53.0,29.0,41.0,50.0,34.0,62.0,29.0,41.0,57.0,55.0,34.0,37.0,32.0,30.0,52.0,34.0,30.0,53.0"
ann_level_3,smoker,T cell lineage,all_smoker,False,-0.27256125428222866,1,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","29.0,52.0,64.0,38.0,57.0,57.0,29.0,52.0,54.0,53.0,29.0,41.0,50.0,34.0,62.0,29.0,41.0,57.0,55.0,34.0,37.0,32.0,30.0,52.0,34.0,30.0,53.0"
ann_level_3,smoker,T cell lineage,all_smoker,False,-0.27256125428222866,4,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","29.0,52.0,64.0,38.0,57.0,57.0,29.0,52.0,54.0,53.0,29.0,41.0,50.0,34.0,62.0,29.0,41.0,57.0,55.0,34.0,37.0,32.0,30.0,52.0,34.0,30.0,53.0"
ann_level_3,smoker,T cell lineage,all_smoker,False,-0.27256125428222866,5,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","29.0,52.0,64.0,38.0,57.0,57.0,29.0,52.0,54.0,53.0,29.0,41.0,50.0,34.0,62.0,29.0,41.0,57.0,55.0,34.0,37.0,32.0,30.0,52.0,34.0,30.0,53.0"
ann_level_3,smoker,EC venous,all_smoker,False,-0.29297869585856695,3,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.0,34.0,41.0,41.0,26.0,54.0,49.0,35.0,35.0,41.0,50.0,49.0,57.0,30.0,55.0,40.0,56.0,32.0,57.0,55.0,41.0,52.0,55.0"
ann_level_3,smoker,EC venous,all_smoker,False,-0.29297869585856695,2,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.0,34.0,41.0,41.0,26.0,54.0,49.0,35.0,35.0,41.0,50.0,49.0,57.0,30.0,55.0,40.0,56.0,32.0,57.0,55.0,41.0,52.0,55.0"
ann_level_3,smoker,EC venous,all_smoker,False,-0.29297869585856695,1,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.0,34.0,41.0,41.0,26.0,54.0,49.0,35.0,35.0,41.0,50.0,49.0,57.0,30.0,55.0,40.0,56.0,32.0,57.0,55.0,41.0,52.0,55.0"
ann_level_3,smoker,EC venous,all_smoker,False,-0.29297869585856695,4,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.0,34.0,41.0,41.0,26.0,54.0,49.0,35.0,35.0,41.0,50.0,49.0,57.0,30.0,55.0,40.0,56.0,32.0,57.0,55.0,41.0,52.0,55.0"
ann_level_3,smoker,EC venous,all_smoker,False,-0.29297869585856695,5,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.0,34.0,41.0,41.0,26.0,54.0,49.0,35.0,35.0,41.0,50.0,49.0,57.0,30.0,55.0,40.0,56.0,32.0,57.0,55.0,41.0,52.0,55.0"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.29572856141744897,2,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,22.0,59.0,55.0,23.0,57.0,23.0,63.0,64.0,56.0,57.0,59.0"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.29572856141744897,1,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,22.0,59.0,55.0,23.0,57.0,23.0,63.0,64.0,56.0,57.0,59.0"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.29572856141744897,4,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,22.0,59.0,55.0,23.0,57.0,23.0,63.0,64.0,56.0,57.0,59.0"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.29572856141744897,3,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,22.0,59.0,55.0,23.0,57.0,23.0,63.0,64.0,56.0,57.0,59.0"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.29572856141744897,5,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,22.0,59.0,55.0,23.0,57.0,23.0,63.0,64.0,56.0,57.0,59.0"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,-0.30233969080865064,4,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","55.0,59.0,30.0,59.0,42.0,55.0,56.0,59.0,58.0,29.0,30.0,59.0,62.0,62.0,55.0,23.0,29.0,59.0,30.0,59.0,59.0"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,-0.30233969080865064,3,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","55.0,59.0,30.0,59.0,42.0,55.0,56.0,59.0,58.0,29.0,30.0,59.0,62.0,62.0,55.0,23.0,29.0,59.0,30.0,59.0,59.0"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,-0.30233969080865064,2,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","55.0,59.0,30.0,59.0,42.0,55.0,56.0,59.0,58.0,29.0,30.0,59.0,62.0,62.0,55.0,23.0,29.0,59.0,30.0,59.0,59.0"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,-0.30233969080865064,1,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","55.0,59.0,30.0,59.0,42.0,55.0,56.0,59.0,58.0,29.0,30.0,59.0,62.0,62.0,55.0,23.0,29.0,59.0,30.0,59.0,59.0"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,-0.30233969080865064,5,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","55.0,59.0,30.0,59.0,42.0,55.0,56.0,59.0,58.0,29.0,30.0,59.0,62.0,62.0,55.0,23.0,29.0,59.0,30.0,59.0,59.0"
ann_level_3,smoker,AT2,all_smoker,False,-0.30824116107616906,5,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","32.0,55.0,39.0,30.0,36.0,49.0,49.0,54.0,34.0,49.0,34.0,49.0,49.0,53.0,57.0,52.0,32.0,53.0,57.0,49.0,52.0,53.0,27.0,29.0,55.0,52.0,36.0,51.0,42.0"
ann_level_3,smoker,AT2,all_smoker,False,-0.30824116107616906,4,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","32.0,55.0,39.0,30.0,36.0,49.0,49.0,54.0,34.0,49.0,34.0,49.0,49.0,53.0,57.0,52.0,32.0,53.0,57.0,49.0,52.0,53.0,27.0,29.0,55.0,52.0,36.0,51.0,42.0"
ann_level_3,smoker,AT2,all_smoker,False,-0.30824116107616906,3,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","32.0,55.0,39.0,30.0,36.0,49.0,49.0,54.0,34.0,49.0,34.0,49.0,49.0,53.0,57.0,52.0,32.0,53.0,57.0,49.0,52.0,53.0,27.0,29.0,55.0,52.0,36.0,51.0,42.0"
ann_level_3,smoker,AT2,all_smoker,False,-0.30824116107616906,2,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","32.0,55.0,39.0,30.0,36.0,49.0,49.0,54.0,34.0,49.0,34.0,49.0,49.0,53.0,57.0,52.0,32.0,53.0,57.0,49.0,52.0,53.0,27.0,29.0,55.0,52.0,36.0,51.0,42.0"
ann_level_3,smoker,AT2,all_smoker,False,-0.30824116107616906,1,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","32.0,55.0,39.0,30.0,36.0,49.0,49.0,54.0,34.0,49.0,34.0,49.0,49.0,53.0,57.0,52.0,32.0,53.0,57.0,49.0,52.0,53.0,27.0,29.0,55.0,52.0,36.0,51.0,42.0"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.3441827616912825,4,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","42.0,36.0,53.0,55.0,42.0,41.0,53.0,55.0,36.0,53.0,36.0,49.0,42.0,55.0,49.0,57.0,53.0,36.0"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.3441827616912825,3,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","42.0,36.0,53.0,55.0,42.0,41.0,53.0,55.0,36.0,53.0,36.0,49.0,42.0,55.0,49.0,57.0,53.0,36.0"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.3441827616912825,1,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","42.0,36.0,53.0,55.0,42.0,41.0,53.0,55.0,36.0,53.0,36.0,49.0,42.0,55.0,49.0,57.0,53.0,36.0"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.3441827616912825,5,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","42.0,36.0,53.0,55.0,42.0,41.0,53.0,55.0,36.0,53.0,36.0,49.0,42.0,55.0,49.0,57.0,53.0,36.0"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.3441827616912825,2,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","42.0,36.0,53.0,55.0,42.0,41.0,53.0,55.0,36.0,53.0,36.0,49.0,42.0,55.0,49.0,57.0,53.0,36.0"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.3785822656776805,2,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","47.0,53.0,50.0,62.0,59.0,59.0,42.0,55.0,57.0,47.0,55.0,50.0,50.0,57.0"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.3785822656776805,1,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","47.0,53.0,50.0,62.0,59.0,59.0,42.0,55.0,57.0,47.0,55.0,50.0,50.0,57.0"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.3785822656776805,3,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","47.0,53.0,50.0,62.0,59.0,59.0,42.0,55.0,57.0,47.0,55.0,50.0,50.0,57.0"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.3785822656776805,4,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","47.0,53.0,50.0,62.0,59.0,59.0,42.0,55.0,57.0,47.0,55.0,50.0,50.0,57.0"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.3785822656776805,5,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","47.0,53.0,50.0,62.0,59.0,59.0,42.0,55.0,57.0,47.0,55.0,50.0,50.0,57.0"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.38851735151008504,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.38851735151008504,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.38851735151008504,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.38851735151008504,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.38851735151008504,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.38851735151008504,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.38851735151008504,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.38851735151008504,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.38851735151008504,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.38851735151008504,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,52.0,62.0,30.0,59.0,57.0,30.0,41.0,56.0,55.0,63.0,57.0,59.0,30.0,23.0,27.0,42.0,57.0,57.0,63.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
