Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-0.9563475820874512,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.4040404040404,71.52525252525253,54.707070707070706,54.333333333333336,54.333333333333336,71.52525252525253,67.41414141414141,51.343434343434346,54.707070707070706,52.09090909090909,45.36363636363637,52.66666666666667,52.83838383838384,52.464646464646464,52.09090909090909,52.09090909090909"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-0.9563475820874512,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.4040404040404,71.52525252525253,54.707070707070706,54.333333333333336,54.333333333333336,71.52525252525253,67.41414141414141,51.343434343434346,54.707070707070706,52.09090909090909,45.36363636363637,52.66666666666667,52.83838383838384,52.464646464646464,52.09090909090909,52.09090909090909"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-0.9563475820874512,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.4040404040404,71.52525252525253,54.707070707070706,54.333333333333336,54.333333333333336,71.52525252525253,67.41414141414141,51.343434343434346,54.707070707070706,52.09090909090909,45.36363636363637,52.66666666666667,52.83838383838384,52.464646464646464,52.09090909090909,52.09090909090909"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-0.9563475820874512,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.4040404040404,71.52525252525253,54.707070707070706,54.333333333333336,54.333333333333336,71.52525252525253,67.41414141414141,51.343434343434346,54.707070707070706,52.09090909090909,45.36363636363637,52.66666666666667,52.83838383838384,52.464646464646464,52.09090909090909,52.09090909090909"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-0.9563475820874512,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.4040404040404,71.52525252525253,54.707070707070706,54.333333333333336,54.333333333333336,71.52525252525253,67.41414141414141,51.343434343434346,54.707070707070706,52.09090909090909,45.36363636363637,52.66666666666667,52.83838383838384,52.464646464646464,52.09090909090909,52.09090909090909"
nonsmoker,Mast cells,Mast,all_nonsmoker,False,-0.9567455473076003,4,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","54.717171717171716,66.44444444444444,67.4949494949495,53.09090909090909,54.94949494949495,54.25252525252525,66.33333333333333,55.878787878787875,65.63636363636364,52.62626262626263,56.111111111111114"
nonsmoker,Mast cells,Mast,all_nonsmoker,False,-0.9567455473076003,1,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","54.717171717171716,66.44444444444444,67.4949494949495,53.09090909090909,54.94949494949495,54.25252525252525,66.33333333333333,55.878787878787875,65.63636363636364,52.62626262626263,56.111111111111114"
nonsmoker,Mast cells,Mast,all_nonsmoker,False,-0.9567455473076003,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","54.717171717171716,66.44444444444444,67.4949494949495,53.09090909090909,54.94949494949495,54.25252525252525,66.33333333333333,55.878787878787875,65.63636363636364,52.62626262626263,56.111111111111114"
nonsmoker,Mast cells,Mast,all_nonsmoker,False,-0.9567455473076003,5,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","54.717171717171716,66.44444444444444,67.4949494949495,53.09090909090909,54.94949494949495,54.25252525252525,66.33333333333333,55.878787878787875,65.63636363636364,52.62626262626263,56.111111111111114"
nonsmoker,Mast cells,Mast,all_nonsmoker,False,-0.9567455473076003,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","54.717171717171716,66.44444444444444,67.4949494949495,53.09090909090909,54.94949494949495,54.25252525252525,66.33333333333333,55.878787878787875,65.63636363636364,52.62626262626263,56.111111111111114"
nonsmoker,B cells,B.type3,all_nonsmoker,False,,1,10,nan,nan
nonsmoker,B cells,B.type3,all_nonsmoker,False,,2,10,nan,nan
nonsmoker,B cells,B.type3,all_nonsmoker,False,,3,10,nan,nan
nonsmoker,B cells,B.type3,all_nonsmoker,False,,4,10,nan,nan
nonsmoker,B cells,B.type3,all_nonsmoker,False,,5,10,nan,nan
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,,1,11,nan,nan
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,,2,11,nan,nan
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,,3,11,nan,nan
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,,4,11,nan,nan
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,,5,11,nan,nan
