Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC aerocyte capillary,VEaerocyte,sasp2,False,-1.097374040427494,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.20401970968345,50.24539936290068,59.395054217608084,59.999682553683826,56.86084069298763,79.49039657471181,35.24522424487053,105.71808358601929,70.22713762171128,55.04068888597221,43.65716425594225,54.21958997926986,66.66108794724613,37.240762382293376,63.87616173847141,37.4830768746465,46.51019024871223,52.42230219762245"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,cellage,True,-1.0990714781720494,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","40.152735101108554,80.22119742021488,31.934531530328133,83.86864068133836,83.88575271591372,79.13522111270309,73.80348990172834,69.06150167991767,87.29683943535555,58.01390565372429,25.152899652274726,54.01929914097422,59.728180251594175,42.00191609168007,65.59961275273207,30.48967982162683,59.66684922737797"
nonsmoker,Transitional AT2,AT2transitional,fridman,False,-1.1054127130412468,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.69503933865379,66.55011635727216,53.346244275182826,107.78111501851362,79.30328003237904,47.75238777598888,56.94708018429694,54.33870915411173,51.55525575214925,62.84432732470965,91.14264253176769,48.82147122304097,53.43253744154546,44.609638282802344,59.978611072273125,54.15717446368929"
nonsmoker,Classical monocytes,cMonocyte,union,True,-1.1069502299211345,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","40.103364655551786,59.786289888269756,61.40745071173473,46.26601565021138,116.6040796015433,67.87224041165261,57.82263462655439,79.13662972454978,81.99732443865608,43.88187370186054,58.14685457184077,55.122093139944745,65.09223203283317,59.11999832914204,72.41491488608682,38.16837048379186,67.49063039852794,73.15573306256948"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,union,True,-1.1070605720842024,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","53.39502706308481,69.3112656282937,54.59002578812934,76.59431917321554,114.6018357341207,76.33925040737444,48.86288910807109,58.52340327319355,70.83497245450975,51.20322061076864,27.585228212994206,57.696742881861134,68.3699133555633,37.30139043925767,50.196127759529624,48.90915543862391,61.03384416245108"
nonsmoker,EC aerocyte capillary,VEaerocyte,sasp2,False,-1.1089154150679974,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.20848131793783,50.259831821217254,58.03199037392032,60.06133746588998,56.179667634230164,80.05709642234109,34.4320603984751,104.25414703850949,67.3042636198156,55.049291907583125,43.59077559792537,54.21911931115118,62.315954901506416,37.23715216894923,63.875593074040786,37.265176762176736,46.53161827086129,52.421566800428884"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-1.1112710010725237,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.86273952437347,62.6246410257676,58.31027910079071,60.08915934775524,55.2421401804471,60.892690740110496,62.778031333451935,66.84979245268725,70.69809375089758,54.836206603253444,54.28873941363817,60.62953681632363,58.69656847695877,53.18196036644835,56.66566918601159,53.04325259495424,121.96388804442915,57.78294803605894"
nonsmoker,Non-classical monocytes,ncMonocyte,cellage,True,-1.1158174977476154,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.847169465854414,64.21546876430511,71.91197436121102,49.201835336950055,70.69743482407523,50.16790748130781,71.878607749531,66.45800742018037,43.558993681973035,78.99908323056056,60.80691615106197,76.88511666238222,42.77435218921305,64.22607454406307,74.07016647026258,60.15662164209892"
nonsmoker,Smooth muscle,SMC,union,False,-1.1159849088036013,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.32815657192134,64.15006836722878,56.722140377594954,49.65184001405876,118.23079186733936,67.4499019592659,54.499004304553615,89.19483363566057,76.63134518791648,57.04714088827482,54.735255264843644,63.50976045176864,69.72740945174544,46.18774639482405,64.405169230495,80.06275909611647,54.42932173136133,57.22141227119752"
nonsmoker,EC aerocyte capillary,VEaerocyte,sasp2,False,-1.1187998060935538,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.19997751811374,50.2537685843075,58.03113786207653,59.997280339015646,56.718528864526974,84.46882710825409,34.532212765773345,101.91632253513005,67.9854362712187,55.09566662974227,43.62327103410561,54.21125049160605,59.261289304128724,37.47911304736155,63.87822831255337,36.304383641720776,46.4898444722594,47.99402972583174"
nonsmoker,Mast cells,Mast,sasp2,True,-1.1196317973911745,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","56.938808281707054,64.67656887442413,63.903530646999805,67.85451826530759,101.84229980805537,67.78842349248197,68.98661820757358,57.75790106733251,61.88786328077013,61.608109324457686,68.44640591144763"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,False,-1.1257902699902251,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.07316779323298,48.56567926967845,57.00257911933269,66.38022430360729,91.71751825886702,70.48165429705516,64.42631789314811,48.122192216740636,56.213251955368946,67.64261371357604,74.39640939475522,50.34894964906357,105.87824752531208,49.933399841745334,58.221173070314556,76.220630156322,55.41843085318156,48.96671739965104"
nonsmoker,Transitional AT2,AT2transitional,sasp2,False,-1.126270713052063,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.61020485676405,62.60396189404578,53.25226285629362,57.095264143286705,100.90876345817861,50.003682855481316,47.4604333187271,41.30074728713379,72.66808444009588,57.45117702855072,74.55428779715214,52.82270000446194,75.27071055974622,46.243951123527836,60.86327899560385,38.8848907655872"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,union,True,-1.1272573004313098,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.89367907350958,53.451919667861034,79.59050045875844,68.51300208515721,84.90362931519198,54.06944884805219,62.00152392931986,86.35653810680085,23.8540548436782,62.12360062696775,31.6399888881668,65.32311913197245,57.704405958008884,56.85010696166342,88.50932069626842,63.730995169790106,60.873259007568805,68.04106367057955"
nonsmoker,EC aerocyte capillary,VEaerocyte,sasp2,False,-1.129466421878114,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.242885926667554,50.25708316354191,59.916853317713695,60.063238419637564,51.311304373335894,80.09854488327969,34.62389877309768,101.89684561666098,73.97578452615177,55.28207592725399,43.608547052974906,55.62520013672356,66.65275631208206,37.28049219568616,63.85678033815364,37.3893096926065,46.59555413010421,52.40621529704576"
nonsmoker,T cell lineage,T,all_nonsmoker,True,-1.1335229283954513,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","63.04547231539789,51.02214201758889,46.99037749626741,56.24351579635399,67.40142030132584,66.08131559344697,52.03156121208604,119.46994296046893,63.17818896910724,70.61167267849888,49.858010443234846,35.44991660884044,62.94578938626971,48.03141060223159,57.23156215464848,52.16972806846315,31.367494043424323,64.7254221060091"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,fridman,False,-1.1425674894444096,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.199071566355606,71.78525586609351,56.69259125604018,53.300698313518794,47.08215710301073,63.250833436003504,60.31863103525173,68.42731269649832,114.40717270532681,58.39868960490212,37.59263866073607,46.8184872159965,56.78251958407739,47.11190020611127,62.210980942483985,92.05274795598609,52.621365988129405"
nonsmoker,Smooth muscle,SMC,union,False,-1.149312804909259,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.33985060479713,64.31831480475033,54.33778720947785,49.12041509756212,118.5271041977092,63.68480533071483,54.2679705025556,89.07173771686186,76.52599043004653,56.63875799196634,53.24967846991686,63.45111130803698,70.93602867920228,46.194420654141894,65.17976405652361,82.71577851674826,54.41191321546715,58.41111638736426"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-1.1494071523610025,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.255236340346826,62.55629287046544,57.41839113741973,60.131784447576464,55.156003471764464,61.54349959528766,61.66281451251199,66.88922774626715,72.79309598137351,54.87546507679173,55.10029842045919,62.6997336621193,58.775217526616125,53.251469401485956,56.67081404488118,52.8980814009383,121.94044012540465,56.86786346086202"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,True,-1.1511536388623442,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","40.573097699191635,39.48452812531133,68.53159261013384,60.27408284611335,74.05565877419362,64.65872158601236,78.44972249895385,56.788161018492595,76.38218784713219,74.15545697768133,70.57594377640955,49.59205898968267,62.59589126021718,81.55973685858876,28.414979233941835,61.05736310737783"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,cellage,False,-1.1524661610615206,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","52.46120785209791,62.5858637304867,53.54189391406874,102.1334891064684,123.2669761960571,61.19686872948765,58.93574129103996,50.03630684294698,47.90881033504711,49.24937130690894,45.98690467448351,52.7572230909194,64.86994645819718,50.85428169483963,61.494083670737844,66.64466460168381,59.18998259409938,54.91746487033078"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,False,-1.156522966829241,2,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","53.40967901485017,45.12411503824844,52.67135036848797,127.05141388290775,87.20950669233876,47.695452297058786,64.40531906407782,40.07756073625757,54.27474559369631,58.87292823101985,58.27125123504552,50.60737202183268,45.57728957260675"
nonsmoker,CD8 T cells,Tcyto,fridman,True,-1.160995190234841,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.3721095561135,72.76473224388708,70.91882339157713,47.364137330296245,62.04592032746381,62.68100230249384,89.27832523635817,57.80658081590836,62.37532975894045,39.298665456633245,57.304789515051674,49.80707553866725,64.71298595563938,26.85773254969542,68.73780735407937,53.95233247627435"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,False,-1.1643393692342299,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","53.511565486273824,45.18544659628361,52.6173625379883,127.10664000494936,87.1552285300334,47.644707649406755,64.27512009375891,40.57465637435293,54.48422882787737,58.69598001012714,58.22425130766622,50.63540328482974,45.58278606872386"
nonsmoker,Goblet,Goblet,all_nonsmoker,True,-1.165192939833093,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","42.45723836765185,36.24460670651236,44.268962895380845,37.81354697346402,71.66474619938285,105.11935636896509,40.70444851948514,43.30606881782002,53.818648491808595,49.39352785563673,46.82447070981141,53.59873749442128,39.061091879686956"
nonsmoker,Transitional AT2,AT2transitional,sasp2,False,-1.1653283816166526,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.406830901207044,62.73690513292301,52.989415048115134,67.04748374253829,103.04910786339269,49.47163881048952,47.565918948967195,43.41363704975312,72.67347779701592,57.384735547454,73.63019749116509,52.050363097513014,75.60929428186357,46.09143685500971,60.86519856419068,39.19247778756689"
nonsmoker,CD4 T cells,Treg,union,True,-1.1669813684812675,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","46.034395706461936,34.839169446159815,50.29803237796192,73.35849969795996,74.3916162585299,71.41952310577179,66.70925986267098,62.17725364181805,17.065411511589502,63.93813261999236,64.39717172711536,50.958176478519555,51.861244966101566,59.94317147786604,87.71642328668756,70.54557115667247,70.58334112887302,54.229558194303706"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-1.1698970221856735,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.78930165085703,62.62632967444027,57.475969447211725,59.60609805443937,53.21929834267982,61.641187577210225,61.777447933300735,66.89105756183001,70.3090737286736,53.381129874679104,54.785977702769955,62.55298296056278,58.8357474329163,51.46599385229017,56.64870634660181,52.60975986369112,121.69789315129194,57.0729375258892"
nonsmoker,AT2,AT2,union,True,-1.1728388830918481,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.90575587580159,24.617406732895795,54.1080808728324,46.80504727811396,84.22430296959674,70.05238932466716,57.50857651276369,58.04145659752434,63.60981573778041,58.893058114927534,45.9281347012637,65.31580412147754,54.333072395556016,37.85495950051056,49.94169447014083,83.53800279672612,33.20195582806687,65.51571666528453"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,False,-1.1737715091822447,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","53.533540289218614,45.64840308075751,50.96275363267611,127.01326425912904,87.80993494698926,47.65115970859468,64.57503849235833,40.51101614874407,54.26974019010807,59.84763090341304,58.24819263702076,50.6411448592395,45.55218516236788"
nonsmoker,Transitional AT2,AT2transitional,sasp2,False,-1.1749760164320509,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.7256986446824,62.71274139619403,53.59766755784841,56.96357611500982,103.05747147254542,50.591228323134295,47.9527751498425,43.475546091804205,72.52211394163835,56.409834282280244,69.09755579973519,52.17838878406118,75.28119112138967,45.18399733358636,60.85959634197324,39.17813146394701"
nonsmoker,Non-classical monocytes,ncMonocyte,cellage,True,-1.175300798454626,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.3373276142162,62.872853100299835,75.49876359907496,38.50836553071747,70.47353555398728,51.24224472017609,71.35089330631382,66.38088314267246,54.73891003645447,82.55467541406684,61.05208121083944,76.30793909876213,56.28242208600287,62.51136347069599,86.33711765726098,60.94940264795621"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,False,-1.1769684451271143,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","30.323611746932794,57.12395129484288,46.903460648372516,67.83122133970537,64.27619530434833,55.36409798795896,96.3132306569235,41.39722827033805,80.98834609985352,35.05237932678605,54.42220193214109,51.084209086103975,111.31950397671332,50.07079754810896,42.63104840902926,46.919596365887685,77.86550536157705,61.83190705335896"
nonsmoker,CD8 T cells,Tcyto,union,True,-1.1843735026969293,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.40512953345632,76.18264742699428,59.88108226480726,74.50042061905054,65.6010954258993,75.3604579254885,56.14009443913777,73.76597701306446,56.02313012229996,68.12318515205038,47.13100793313685,54.64051866992726,56.77199879348403,59.345076500140195,70.47326445789054,77.92902227339597"
nonsmoker,CD4 T cells,Treg,cellage,False,-1.2011352126375958,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.88424275326001,60.13094760389889,55.780043121497336,64.0242299110852,95.33959790664642,60.960334969192225,71.96169346897192,64.40851363938692,64.32337171891157,66.57769818457822,55.666503946730096,59.05709433500179,60.58690752828028,46.836871353046604,96.03782630630832,26.743741523003568,61.94067491307814,58.533256329576886"
nonsmoker,Multiciliated lineage,Ciliated,fridman,True,-1.2012467120669061,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.56724312201673,71.6108533073874,38.48946879072673,32.95131127720657,46.5971891166152,46.59540215831592,62.19413468358788,106.47643316082662,75.69261405047249,60.875297433824386,43.64079332462091,49.85678385972655,66.72540413288002,46.07442103210776,64.68040866612583,68.79841097897489,42.48033810859835,66.97739755398234"
nonsmoker,Transitional AT2,AT2transitional,sasp2,False,-1.201785633243885,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.86126616479454,62.73945149738829,53.12372262827961,57.120885273490856,103.17973876586578,50.54756126827068,47.952704224073024,43.432289475936756,70.68404665283785,57.45510299386375,74.23096263146928,52.06440020442247,78.15860029795667,45.918840691817714,60.862546325918885,39.166057479553146"
nonsmoker,CD4 T cells,Treg,union,True,-1.203897119126419,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.28707674498992,39.78372966541963,49.14024967147208,76.53102912239007,79.50847681646925,72.08650220185942,67.88796018525998,64.50925020715817,12.963830835679005,66.72749946205879,57.83799356933046,53.73380238650047,53.673324059814654,58.01358995348922,88.14605127537607,66.00355153005073,69.97631564099338,47.944716369462256"
nonsmoker,AT1,AT1,union,True,-1.2108653320186922,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","28.863016849070533,6.783581901999078,70.99700409074423,59.25511593625646,102.45783120778219,57.21189787906901,61.340833717170256,72.12174898742938,83.0987346873564,62.844305790806885,38.479243212965855,60.48403705531017,78.75530325119317,46.80224649149643,51.88792599335918,48.40759383728907,44.67424858345166,53.54957773637281"
nonsmoker,CD4 T cells,Treg,fridman,True,-1.2197805218574311,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.63953923113677,65.17783843769746,62.95998755955532,53.57340640181852,98.42271647997524,55.68414762319166,100.92419799832567,62.08364501509995,38.19742427152747,33.161655865294655,71.11524241642046,44.017869986579356,54.081362557157576,62.04508921331911,55.6399387993483,38.377682348389285,19.925933524722225,58.09214246393392"
nonsmoker,T cell lineage,T,fridman,True,-1.2225211386178572,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","20.427255788076437,44.06341956643497,50.125683122971445,86.34453693402065,64.54228993165451,95.34441812918325,52.33893565521721,64.11757366570407,89.14663337258732,37.69062377172607,55.333072514619765,11.94379759811666,58.92047125767165,57.63224662050565,50.92375197708322,82.53862217079129,70.31286085479982,67.84979013051189"
nonsmoker,CD8 T cells,Tcyto,fridman,True,-1.2244240571393519,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","78.65072094351568,72.16895167773365,70.69070179304697,47.534454112525495,61.35611066305221,64.38616479641317,87.99654049766784,57.37137240483177,64.62933949916717,39.936806807116376,58.46227995170096,47.80535381428342,64.33229409394241,27.29076050768134,67.70148126840336,53.45623757024989"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,union,True,-1.2445312482517217,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.49960497298066,71.88495429705299,43.2435613860865,82.33537471638832,100.35336422041632,83.80863775653978,45.97358027696802,56.18297623766962,77.58604012414203,49.66470838754438,32.391740764590836,66.54658118008005,33.60496511814436,52.18571801835412,56.684781259841735,42.756447845186706,60.273871837662064"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,union,True,-1.2446537617914233,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.59571311415995,58.774414494633675,72.48142276725541,65.60843599592975,85.67332601277005,56.186092550034566,63.03464666166659,89.49821999938412,37.454512203440956,69.16005858398077,45.612596568398224,61.13690574248604,57.35015234994428,54.977887328763146,104.37399777889773,57.43022711824527,60.40741106908069,63.4425564888392"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,False,-1.2470392037545626,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.488348859501855,57.12102031707764,46.63462274142593,63.514648312653435,54.130519328892895,55.35759123469329,96.11339730108122,37.33591233200366,80.92053761201747,34.49181662424601,54.44848126080632,51.09650559509076,108.37958105674542,50.13820857490806,42.853356340037394,46.934032275936005,77.46498150035427,61.691319564706106"
nonsmoker,CD4 T cells,Treg,fridman,True,-1.2475382960768533,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.07767922369801,65.36179649128633,63.08414005261719,52.81215489195379,96.35998111665924,54.92861803338427,103.32688082003358,63.61196359866026,37.88456883149989,37.24976135427971,65.88361820209917,43.756690577242416,53.75947266268201,61.51761144844192,47.380119029108855,28.278654966136724,25.120680406627315,57.00676360604875"
nonsmoker,Dendritic cells,cDC,fridman,False,-1.2522062468636141,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","45.93204812540659,59.932124183252874,56.27206168547273,52.05294118519119,122.72081542797311,57.199871060099504,57.44935774247511,52.65629053434315,52.93703021623182,58.08262052673411,48.91698445751014"
nonsmoker,Macrophages,Macrophage.type2,fridman,False,-1.256841924181895,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","53.55195667704462,60.038979174878335,45.81054272184298,55.71034062472902,92.49553646255234,57.277001447692825,67.48928185061011,67.16717870222539,50.59920147777768,50.39286552400404,54.95120690213481,51.47531199455261,-16.042806345402433"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,False,-1.2595008343875644,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.4155535941223,58.82902484997007,54.68404743694646,56.336036600054065,60.68466799133143,57.544354759782436,38.84130794581013,52.31966838802788,61.76543747016082,61.54790447329902,55.40034870217829,38.38101671124221,61.40611719861839,64.88069369301228,41.937097325324245,59.1597479282674"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-1.2602044350224664,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.60940896791489,61.9960462065304,58.176338553163696,60.13165465195347,55.07315543035702,59.760572937952084,62.07008717596248,68.63532451664734,70.31101507299087,55.003203998445535,56.622480497345336,62.58791641447706,58.73693121149596,53.21186185434339,58.5884829799817,52.98572973234123,124.76349757378661,56.97293324792482"
nonsmoker,CD8 T cells,Tcyto,union,True,-1.26798235269478,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.61906024532978,79.13558126345661,69.22108030447858,78.76091351245297,65.20863600973166,69.94320874528994,55.05486699930065,75.2814097416807,62.146435658112,74.45496514049226,50.91045096451442,57.270812859715484,54.77614266241712,53.33111474576925,74.617020070375,74.35339891626381"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,False,-1.2682906136627108,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","30.32010405031998,57.12489388970767,46.90793756843844,63.51660013469957,64.31662384385312,54.39689456660292,96.41389557762616,37.03730269094437,78.00460344202378,37.124523318960684,55.516644485223686,51.12995538342767,111.26386841035595,49.90670347626654,42.696002686527294,46.92054350170702,77.58927081590838,61.83066254841101"
nonsmoker,T cell lineage,T,all_nonsmoker,True,-1.2723996048256048,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.18326435848665,53.20405623492072,46.74926537430494,54.94809030955925,63.95958689122678,65.80303533045338,66.60800074917121,123.64877917125273,64.3680467044606,71.79579837773728,44.82488753603356,38.6946059111623,68.00755085183147,41.7750922608238,48.44939466598419,79.14030473839895,33.229461246293326,63.1488519296424"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,False,-1.2729622569666756,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","30.39247522224118,57.12247523139504,45.9799069190757,69.43228601140885,63.95269809315268,54.18206584499297,96.17362019637775,37.06548507433941,80.44358242259307,35.720570155832064,54.422854277748606,51.11277269233077,111.23773209608274,49.90432734589843,42.878668672661156,46.924053129307985,77.5895600049424,61.6731609243062"
nonsmoker,Smooth muscle,SMC,fridman,True,-1.2735730781989587,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","26.36823508891188,70.62380588755887,70.70017271276775,55.753978660888556,51.005048892917436,43.032121113707014,87.04691538044744,55.301398240479735,75.60940024432014,32.41583248636505,63.90356377893787,39.552532661345055,39.56581364278719,48.011370357670884,49.51330986348712,91.53390736491733,30.51918752118299,56.60969712758565"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,False,-1.2797253134903404,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.345996793869688,57.11089498856488,46.90826719836258,63.57598642940599,64.1911313147949,55.35645771696169,96.18915865748028,37.17545902201641,80.91781010347255,35.64916945737637,54.42102490352397,51.10484473488456,111.27621841010412,49.89923515811491,42.90880386477756,46.821429822598255,79.08678311227854,61.74760858437924"
