ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker_baseline,False,0.06826920641164669,1,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","45.062386,52.49647,38.81348,57.029583,47.724922,53.01181,66.83371,51.50621,54.63942,41.215843,39.615936,63.40463,45.74064,53.18107,61.01426,45.415737,47.159794,54.16591,41.374203,65.56828,54.397755"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker_baseline,False,0.06826920641164669,3,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","45.062386,52.49647,38.81348,57.029583,47.724922,53.01181,66.83371,51.50621,54.63942,41.215843,39.615936,63.40463,45.74064,53.18107,61.01426,45.415737,47.159794,54.16591,41.374203,65.56828,54.397755"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker_baseline,False,0.06826920641164669,4,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","45.062386,52.49647,38.81348,57.029583,47.724922,53.01181,66.83371,51.50621,54.63942,41.215843,39.615936,63.40463,45.74064,53.18107,61.01426,45.415737,47.159794,54.16591,41.374203,65.56828,54.397755"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker_baseline,False,0.06826920641164669,5,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","45.062386,52.49647,38.81348,57.029583,47.724922,53.01181,66.83371,51.50621,54.63942,41.215843,39.615936,63.40463,45.74064,53.18107,61.01426,45.415737,47.159794,54.16591,41.374203,65.56828,54.397755"
ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,0.05578606774719219,5,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","49.12177,47.94121,38.377384,47.213737,51.067585,55.38497,41.885696,44.48755,50.275208,51.925613,51.112896,48.31567,43.615696,45.133038,37.865707,34.580128,55.069214,47.580894,41.070023,54.795998,46.298588,43.473866,42.887875,42.009476,35.01154,48.785885,47.146126,50.252792,44.599792,37.708168"
ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,0.05578606774719219,2,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","49.12177,47.94121,38.377384,47.213737,51.067585,55.38497,41.885696,44.48755,50.275208,51.925613,51.112896,48.31567,43.615696,45.133038,37.865707,34.580128,55.069214,47.580894,41.070023,54.795998,46.298588,43.473866,42.887875,42.009476,35.01154,48.785885,47.146126,50.252792,44.599792,37.708168"
ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,0.05578606774719219,3,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","49.12177,47.94121,38.377384,47.213737,51.067585,55.38497,41.885696,44.48755,50.275208,51.925613,51.112896,48.31567,43.615696,45.133038,37.865707,34.580128,55.069214,47.580894,41.070023,54.795998,46.298588,43.473866,42.887875,42.009476,35.01154,48.785885,47.146126,50.252792,44.599792,37.708168"
ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,0.05578606774719219,4,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","49.12177,47.94121,38.377384,47.213737,51.067585,55.38497,41.885696,44.48755,50.275208,51.925613,51.112896,48.31567,43.615696,45.133038,37.865707,34.580128,55.069214,47.580894,41.070023,54.795998,46.298588,43.473866,42.887875,42.009476,35.01154,48.785885,47.146126,50.252792,44.599792,37.708168"
ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,0.05578606774719219,1,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","49.12177,47.94121,38.377384,47.213737,51.067585,55.38497,41.885696,44.48755,50.275208,51.925613,51.112896,48.31567,43.615696,45.133038,37.865707,34.580128,55.069214,47.580894,41.070023,54.795998,46.298588,43.473866,42.887875,42.009476,35.01154,48.785885,47.146126,50.252792,44.599792,37.708168"
ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,0.05477350848022333,3,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","35.872078,44.1955,44.18978,46.447193,48.18009,55.53421,50.208496,42.07745,41.324444,50.831074,44.527527,43.1674,46.126392,48.61616,46.185257,49.959854"
ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,0.05477350848022333,5,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","35.872078,44.1955,44.18978,46.447193,48.18009,55.53421,50.208496,42.07745,41.324444,50.831074,44.527527,43.1674,46.126392,48.61616,46.185257,49.959854"
ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,0.05477350848022333,1,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","35.872078,44.1955,44.18978,46.447193,48.18009,55.53421,50.208496,42.07745,41.324444,50.831074,44.527527,43.1674,46.126392,48.61616,46.185257,49.959854"
ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,0.05477350848022333,4,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","35.872078,44.1955,44.18978,46.447193,48.18009,55.53421,50.208496,42.07745,41.324444,50.831074,44.527527,43.1674,46.126392,48.61616,46.185257,49.959854"
ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,0.05477350848022333,2,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","35.872078,44.1955,44.18978,46.447193,48.18009,55.53421,50.208496,42.07745,41.324444,50.831074,44.527527,43.1674,46.126392,48.61616,46.185257,49.959854"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,0.04237526368180544,5,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","35.65663,49.946156,44.599014,41.00335,47.408607,46.916443,47.669857,48.290077,46.85008,28.511297,41.404564,45.153248,25.473217,37.52961,37.689255,33.62615,41.83844"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,0.04237526368180544,4,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","35.65663,49.946156,44.599014,41.00335,47.408607,46.916443,47.669857,48.290077,46.85008,28.511297,41.404564,45.153248,25.473217,37.52961,37.689255,33.62615,41.83844"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,0.04237526368180544,3,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","35.65663,49.946156,44.599014,41.00335,47.408607,46.916443,47.669857,48.290077,46.85008,28.511297,41.404564,45.153248,25.473217,37.52961,37.689255,33.62615,41.83844"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,0.04237526368180544,2,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","35.65663,49.946156,44.599014,41.00335,47.408607,46.916443,47.669857,48.290077,46.85008,28.511297,41.404564,45.153248,25.473217,37.52961,37.689255,33.62615,41.83844"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,0.04237526368180544,1,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","35.65663,49.946156,44.599014,41.00335,47.408607,46.916443,47.669857,48.290077,46.85008,28.511297,41.404564,45.153248,25.473217,37.52961,37.689255,33.62615,41.83844"
ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,0.04205928391409375,2,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","48.778088,41.16415,48.469307,51.175213,42.397793,41.550377,45.37577,51.70272,41.29565,38.958035,40.139397,40.47911,52.00688,52.76752,52.024162"
ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,0.04205928391409375,1,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","48.778088,41.16415,48.469307,51.175213,42.397793,41.550377,45.37577,51.70272,41.29565,38.958035,40.139397,40.47911,52.00688,52.76752,52.024162"
ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,0.04205928391409375,3,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","48.778088,41.16415,48.469307,51.175213,42.397793,41.550377,45.37577,51.70272,41.29565,38.958035,40.139397,40.47911,52.00688,52.76752,52.024162"
ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,0.04205928391409375,4,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","48.778088,41.16415,48.469307,51.175213,42.397793,41.550377,45.37577,51.70272,41.29565,38.958035,40.139397,40.47911,52.00688,52.76752,52.024162"
ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,0.04205928391409375,5,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","48.778088,41.16415,48.469307,51.175213,42.397793,41.550377,45.37577,51.70272,41.29565,38.958035,40.139397,40.47911,52.00688,52.76752,52.024162"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,0.028440788142556794,3,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","59.50928,63.20581,53.387596,54.202225,57.556866,59.174202,50.505394,51.506943,34.409218,48.16381,43.4197,54.235,50.14518,60.395664,57.138187,46.57538"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,0.028440788142556794,1,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","59.50928,63.20581,53.387596,54.202225,57.556866,59.174202,50.505394,51.506943,34.409218,48.16381,43.4197,54.235,50.14518,60.395664,57.138187,46.57538"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,0.028440788142556794,2,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","59.50928,63.20581,53.387596,54.202225,57.556866,59.174202,50.505394,51.506943,34.409218,48.16381,43.4197,54.235,50.14518,60.395664,57.138187,46.57538"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,0.028440788142556794,5,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","59.50928,63.20581,53.387596,54.202225,57.556866,59.174202,50.505394,51.506943,34.409218,48.16381,43.4197,54.235,50.14518,60.395664,57.138187,46.57538"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,0.028440788142556794,4,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","59.50928,63.20581,53.387596,54.202225,57.556866,59.174202,50.505394,51.506943,34.409218,48.16381,43.4197,54.235,50.14518,60.395664,57.138187,46.57538"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker_baseline,False,0.016275805924511055,2,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","51.57549,53.696568,52.34272,50.950676,54.872906,35.82287,52.268547,54.94056,50.9403,54.34893,48.68712"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker_baseline,False,0.016275805924511055,5,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","51.57549,53.696568,52.34272,50.950676,54.872906,35.82287,52.268547,54.94056,50.9403,54.34893,48.68712"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker_baseline,False,0.016275805924511055,4,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","51.57549,53.696568,52.34272,50.950676,54.872906,35.82287,52.268547,54.94056,50.9403,54.34893,48.68712"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker_baseline,False,0.016275805924511055,3,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","51.57549,53.696568,52.34272,50.950676,54.872906,35.82287,52.268547,54.94056,50.9403,54.34893,48.68712"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker_baseline,False,0.016275805924511055,1,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","51.57549,53.696568,52.34272,50.950676,54.872906,35.82287,52.268547,54.94056,50.9403,54.34893,48.68712"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,0.013883713402883746,5,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","47.678448,52.089676,50.229618,36.91026,56.558002,32.971104,54.88941,51.464546,52.31429,45.968544,41.09551,52.795536,52.847134,49.32567,46.511627,46.71984,45.349155,55.190605,44.707684,49.018875,36.129784,43.78569,43.049995,54.48384,54.978355,57.82901,48.38242,37.297096"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,0.013883713402883746,4,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","47.678448,52.089676,50.229618,36.91026,56.558002,32.971104,54.88941,51.464546,52.31429,45.968544,41.09551,52.795536,52.847134,49.32567,46.511627,46.71984,45.349155,55.190605,44.707684,49.018875,36.129784,43.78569,43.049995,54.48384,54.978355,57.82901,48.38242,37.297096"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,0.013883713402883746,3,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","47.678448,52.089676,50.229618,36.91026,56.558002,32.971104,54.88941,51.464546,52.31429,45.968544,41.09551,52.795536,52.847134,49.32567,46.511627,46.71984,45.349155,55.190605,44.707684,49.018875,36.129784,43.78569,43.049995,54.48384,54.978355,57.82901,48.38242,37.297096"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,0.013883713402883746,2,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","47.678448,52.089676,50.229618,36.91026,56.558002,32.971104,54.88941,51.464546,52.31429,45.968544,41.09551,52.795536,52.847134,49.32567,46.511627,46.71984,45.349155,55.190605,44.707684,49.018875,36.129784,43.78569,43.049995,54.48384,54.978355,57.82901,48.38242,37.297096"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,0.013883713402883746,1,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","47.678448,52.089676,50.229618,36.91026,56.558002,32.971104,54.88941,51.464546,52.31429,45.968544,41.09551,52.795536,52.847134,49.32567,46.511627,46.71984,45.349155,55.190605,44.707684,49.018875,36.129784,43.78569,43.049995,54.48384,54.978355,57.82901,48.38242,37.297096"
ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.0022454822213928693,2,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","38.30588,46.83005,48.546238,35.556595,44.88053,36.57361,45.97374,55.188087,51.722275,44.314465,44.884254,51.51933,49.85137,46.43449,52.121494,45.13855,38.026505,38.58422,54.639526,52.153034,36.138645,50.373962,46.057335,51.48553,45.332047,41.992783,48.42291,48.43084,46.795578,48.61368,46.285667,44.65532,45.85939,38.853886"
ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.0022454822213928693,1,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","38.30588,46.83005,48.546238,35.556595,44.88053,36.57361,45.97374,55.188087,51.722275,44.314465,44.884254,51.51933,49.85137,46.43449,52.121494,45.13855,38.026505,38.58422,54.639526,52.153034,36.138645,50.373962,46.057335,51.48553,45.332047,41.992783,48.42291,48.43084,46.795578,48.61368,46.285667,44.65532,45.85939,38.853886"
ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.0022454822213928693,5,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","38.30588,46.83005,48.546238,35.556595,44.88053,36.57361,45.97374,55.188087,51.722275,44.314465,44.884254,51.51933,49.85137,46.43449,52.121494,45.13855,38.026505,38.58422,54.639526,52.153034,36.138645,50.373962,46.057335,51.48553,45.332047,41.992783,48.42291,48.43084,46.795578,48.61368,46.285667,44.65532,45.85939,38.853886"
ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.0022454822213928693,3,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","38.30588,46.83005,48.546238,35.556595,44.88053,36.57361,45.97374,55.188087,51.722275,44.314465,44.884254,51.51933,49.85137,46.43449,52.121494,45.13855,38.026505,38.58422,54.639526,52.153034,36.138645,50.373962,46.057335,51.48553,45.332047,41.992783,48.42291,48.43084,46.795578,48.61368,46.285667,44.65532,45.85939,38.853886"
ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.0022454822213928693,4,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","38.30588,46.83005,48.546238,35.556595,44.88053,36.57361,45.97374,55.188087,51.722275,44.314465,44.884254,51.51933,49.85137,46.43449,52.121494,45.13855,38.026505,38.58422,54.639526,52.153034,36.138645,50.373962,46.057335,51.48553,45.332047,41.992783,48.42291,48.43084,46.795578,48.61368,46.285667,44.65532,45.85939,38.853886"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker_baseline,False,-0.004731924508872165,4,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","50.818485,46.598064,49.5645,47.321365,48.30577,38.215244,41.028797,41.43366,46.15263,44.046577"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker_baseline,False,-0.004731924508872165,5,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","50.818485,46.598064,49.5645,47.321365,48.30577,38.215244,41.028797,41.43366,46.15263,44.046577"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker_baseline,False,-0.004731924508872165,3,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","50.818485,46.598064,49.5645,47.321365,48.30577,38.215244,41.028797,41.43366,46.15263,44.046577"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker_baseline,False,-0.004731924508872165,1,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","50.818485,46.598064,49.5645,47.321365,48.30577,38.215244,41.028797,41.43366,46.15263,44.046577"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker_baseline,False,-0.004731924508872165,2,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","50.818485,46.598064,49.5645,47.321365,48.30577,38.215244,41.028797,41.43366,46.15263,44.046577"
ann_level_4,smoker,Multiciliated,all_smoker_baseline,False,-0.006227039966478332,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_4,smoker,Multiciliated,all_smoker_baseline,False,-0.006227039966478332,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_4,smoker,Multiciliated,all_smoker_baseline,False,-0.006227039966478332,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_4,smoker,Multiciliated,all_smoker_baseline,False,-0.006227039966478332,5,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker_baseline,False,-0.006227039966478332,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker_baseline,False,-0.006227039966478332,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker_baseline,False,-0.006227039966478332,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker_baseline,False,-0.006227039966478332,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_4,smoker,Multiciliated,all_smoker_baseline,False,-0.006227039966478332,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker_baseline,False,-0.006227039966478332,5,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","41.497936,44.60609,48.585457,42.19585,41.70925,32.611397,47.309372,37.44764,58.305305,41.14466,61.269386,43.13983,37.370846,41.47892,46.400097,61.923492,50.470192,42.729675,51.17931,42.226006,51.207905,43.30935,59.760254,54.397972"
ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.013692596254565315,5,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","46.67575,53.75923,51.11801,66.19248,44.933273,40.693447,61.534164,60.738567,51.54908,53.26342,55.499214,53.230305,56.46197,51.636387,49.21885,55.243816,43.219875,33.945595,54.075905,64.009224,51.450634,41.565838,43.976818,59.925133,46.20273,44.76176,44.04153,39.002644,60.722034,47.73762,49.667988"
ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.013692596254565315,4,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","46.67575,53.75923,51.11801,66.19248,44.933273,40.693447,61.534164,60.738567,51.54908,53.26342,55.499214,53.230305,56.46197,51.636387,49.21885,55.243816,43.219875,33.945595,54.075905,64.009224,51.450634,41.565838,43.976818,59.925133,46.20273,44.76176,44.04153,39.002644,60.722034,47.73762,49.667988"
ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.013692596254565315,3,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","46.67575,53.75923,51.11801,66.19248,44.933273,40.693447,61.534164,60.738567,51.54908,53.26342,55.499214,53.230305,56.46197,51.636387,49.21885,55.243816,43.219875,33.945595,54.075905,64.009224,51.450634,41.565838,43.976818,59.925133,46.20273,44.76176,44.04153,39.002644,60.722034,47.73762,49.667988"
ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.013692596254565315,2,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","46.67575,53.75923,51.11801,66.19248,44.933273,40.693447,61.534164,60.738567,51.54908,53.26342,55.499214,53.230305,56.46197,51.636387,49.21885,55.243816,43.219875,33.945595,54.075905,64.009224,51.450634,41.565838,43.976818,59.925133,46.20273,44.76176,44.04153,39.002644,60.722034,47.73762,49.667988"
