,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
576,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.6704898362553211,1.3001219457844062,2,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","68.17158154966481,68.42643633694908,68.60523244466464,68.01427632211298,68.35643718387126,68.27466964485392,68.115280453165,68.18222780106899,68.84561370025452,68.07110642489373,68.04743339382107,68.07531042177797,61.229689614513546,72.32386406232122,58.21203941060025,63.3997044380651,58.14176974294695,59.206285675629545,62.48405968961413"
577,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.6704898362553211,1.3001219457844062,3,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","68.17158154966481,68.42643633694908,68.60523244466464,68.01427632211298,68.35643718387126,68.27466964485392,68.115280453165,68.18222780106899,68.84561370025452,68.07110642489373,68.04743339382107,68.07531042177797,61.229689614513546,72.32386406232122,58.21203941060025,63.3997044380651,58.14176974294695,59.206285675629545,62.48405968961413"
579,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.6704898362553211,1.3001219457844062,5,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","68.17158154966481,68.42643633694908,68.60523244466464,68.01427632211298,68.35643718387126,68.27466964485392,68.115280453165,68.18222780106899,68.84561370025452,68.07110642489373,68.04743339382107,68.07531042177797,61.229689614513546,72.32386406232122,58.21203941060025,63.3997044380651,58.14176974294695,59.206285675629545,62.48405968961413"
578,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.6704898362553211,1.3001219457844062,4,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","68.17158154966481,68.42643633694908,68.60523244466464,68.01427632211298,68.35643718387126,68.27466964485392,68.115280453165,68.18222780106899,68.84561370025452,68.07110642489373,68.04743339382107,68.07531042177797,61.229689614513546,72.32386406232122,58.21203941060025,63.3997044380651,58.14176974294695,59.206285675629545,62.48405968961413"
414,ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.6743763716068298,1.214996480022805,5,24,35,"21.999999999999996,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","65.75841375799979,63.59495654314077,65.78555345582205,64.30993474000947,64.7609691147048,63.554662535381624,66.24508442841359,65.52896885951218,65.20521805445442,66.40421849888872,61.69431190430407,65.58905150707236,66.38636359573937,65.41066174850273,65.02195413602462,62.48482630626202,65.27762189204242,63.440318869821965,66.02973518368168,64.5157214834321,64.91080001286194,63.92358559197983,65.87443183121985,24.253931778026736,40.043242756337904,36.48664161274336,37.86027052439308,41.27469071982889,53.58108699861116,45.23237847893775,19.619924857511283,54.95888661470765,44.63311206120488,46.982443713448994,41.2063922439497"
413,ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.6743763716068298,1.214996480022805,4,24,35,"21.999999999999996,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","65.75841375799979,63.59495654314077,65.78555345582205,64.30993474000947,64.7609691147048,63.554662535381624,66.24508442841359,65.52896885951218,65.20521805445442,66.40421849888872,61.69431190430407,65.58905150707236,66.38636359573937,65.41066174850273,65.02195413602462,62.48482630626202,65.27762189204242,63.440318869821965,66.02973518368168,64.5157214834321,64.91080001286194,63.92358559197983,65.87443183121985,24.253931778026736,40.043242756337904,36.48664161274336,37.86027052439308,41.27469071982889,53.58108699861116,45.23237847893775,19.619924857511283,54.95888661470765,44.63311206120488,46.982443713448994,41.2063922439497"
412,ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.6743763716068298,1.214996480022805,3,24,35,"21.999999999999996,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","65.75841375799979,63.59495654314077,65.78555345582205,64.30993474000947,64.7609691147048,63.554662535381624,66.24508442841359,65.52896885951218,65.20521805445442,66.40421849888872,61.69431190430407,65.58905150707236,66.38636359573937,65.41066174850273,65.02195413602462,62.48482630626202,65.27762189204242,63.440318869821965,66.02973518368168,64.5157214834321,64.91080001286194,63.92358559197983,65.87443183121985,24.253931778026736,40.043242756337904,36.48664161274336,37.86027052439308,41.27469071982889,53.58108699861116,45.23237847893775,19.619924857511283,54.95888661470765,44.63311206120488,46.982443713448994,41.2063922439497"
411,ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.6743763716068298,1.214996480022805,2,24,35,"21.999999999999996,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","65.75841375799979,63.59495654314077,65.78555345582205,64.30993474000947,64.7609691147048,63.554662535381624,66.24508442841359,65.52896885951218,65.20521805445442,66.40421849888872,61.69431190430407,65.58905150707236,66.38636359573937,65.41066174850273,65.02195413602462,62.48482630626202,65.27762189204242,63.440318869821965,66.02973518368168,64.5157214834321,64.91080001286194,63.92358559197983,65.87443183121985,24.253931778026736,40.043242756337904,36.48664161274336,37.86027052439308,41.27469071982889,53.58108699861116,45.23237847893775,19.619924857511283,54.95888661470765,44.63311206120488,46.982443713448994,41.2063922439497"
410,ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.6743763716068298,1.214996480022805,1,24,35,"21.999999999999996,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","65.75841375799979,63.59495654314077,65.78555345582205,64.30993474000947,64.7609691147048,63.554662535381624,66.24508442841359,65.52896885951218,65.20521805445442,66.40421849888872,61.69431190430407,65.58905150707236,66.38636359573937,65.41066174850273,65.02195413602462,62.48482630626202,65.27762189204242,63.440318869821965,66.02973518368168,64.5157214834321,64.91080001286194,63.92358559197983,65.87443183121985,24.253931778026736,40.043242756337904,36.48664161274336,37.86027052439308,41.27469071982889,53.58108699861116,45.23237847893775,19.619924857511283,54.95888661470765,44.63311206120488,46.982443713448994,41.2063922439497"
404,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.6796044960128227,1.2354164309758562,5,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.11092112824028,68.65749824612257,64.66538032501943,68.72256538136459,66.35222290229547,64.27174378869657,64.89926561755561,66.49466787879435,63.64189432225932,68.65453634743957,64.73404563357654,64.36098734643127,66.0108051834062,67.31844821522076,69.02858126297008,64.19299876239161,68.09259913034296,64.22804823239494,64.36426939595763,67.47721081709489,68.27838930939035,64.58310961238277,31.044747562696323,59.10020626883927,71.82508679863747,68.08090859074169,58.09263216570008,63.39648359936183,56.99049275212792,58.1625146515202,59.663732158988836"
403,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.6796044960128227,1.2354164309758562,4,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.11092112824028,68.65749824612257,64.66538032501943,68.72256538136459,66.35222290229547,64.27174378869657,64.89926561755561,66.49466787879435,63.64189432225932,68.65453634743957,64.73404563357654,64.36098734643127,66.0108051834062,67.31844821522076,69.02858126297008,64.19299876239161,68.09259913034296,64.22804823239494,64.36426939595763,67.47721081709489,68.27838930939035,64.58310961238277,31.044747562696323,59.10020626883927,71.82508679863747,68.08090859074169,58.09263216570008,63.39648359936183,56.99049275212792,58.1625146515202,59.663732158988836"
402,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.6796044960128227,1.2354164309758562,3,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.11092112824028,68.65749824612257,64.66538032501943,68.72256538136459,66.35222290229547,64.27174378869657,64.89926561755561,66.49466787879435,63.64189432225932,68.65453634743957,64.73404563357654,64.36098734643127,66.0108051834062,67.31844821522076,69.02858126297008,64.19299876239161,68.09259913034296,64.22804823239494,64.36426939595763,67.47721081709489,68.27838930939035,64.58310961238277,31.044747562696323,59.10020626883927,71.82508679863747,68.08090859074169,58.09263216570008,63.39648359936183,56.99049275212792,58.1625146515202,59.663732158988836"
401,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.6796044960128227,1.2354164309758562,2,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.11092112824028,68.65749824612257,64.66538032501943,68.72256538136459,66.35222290229547,64.27174378869657,64.89926561755561,66.49466787879435,63.64189432225932,68.65453634743957,64.73404563357654,64.36098734643127,66.0108051834062,67.31844821522076,69.02858126297008,64.19299876239161,68.09259913034296,64.22804823239494,64.36426939595763,67.47721081709489,68.27838930939035,64.58310961238277,31.044747562696323,59.10020626883927,71.82508679863747,68.08090859074169,58.09263216570008,63.39648359936183,56.99049275212792,58.1625146515202,59.663732158988836"
400,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.6796044960128227,1.2354164309758562,1,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.11092112824028,68.65749824612257,64.66538032501943,68.72256538136459,66.35222290229547,64.27174378869657,64.89926561755561,66.49466787879435,63.64189432225932,68.65453634743957,64.73404563357654,64.36098734643127,66.0108051834062,67.31844821522076,69.02858126297008,64.19299876239161,68.09259913034296,64.22804823239494,64.36426939595763,67.47721081709489,68.27838930939035,64.58310961238277,31.044747562696323,59.10020626883927,71.82508679863747,68.08090859074169,58.09263216570008,63.39648359936183,56.99049275212792,58.1625146515202,59.663732158988836"
635,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.7509566142487336,1.2720943192811083,1,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","63.12054403480144,60.97906019049248,63.434878293052826,62.54245979934004,62.82275933738561,63.87114190029813,63.71628072208631,63.220025214979465,64.19133759042913,60.93811484623128,63.31573921695157,63.85796916861097,63.45399713551568,62.7654771621985,61.52758116452867,61.31239969756564,63.08194904624108,64.00038461443853,61.7806264900713,63.47384091194249,34.094526833073395,41.13136968823869,27.15836486183632,31.02558085677917,42.16535374080988,39.24300016470095,36.84144387277004,39.12577456057528,39.3566542814842,25.8886110111915"
636,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.7509566142487336,1.2720943192811083,2,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","63.12054403480144,60.97906019049248,63.434878293052826,62.54245979934004,62.82275933738561,63.87114190029813,63.71628072208631,63.220025214979465,64.19133759042913,60.93811484623128,63.31573921695157,63.85796916861097,63.45399713551568,62.7654771621985,61.52758116452867,61.31239969756564,63.08194904624108,64.00038461443853,61.7806264900713,63.47384091194249,34.094526833073395,41.13136968823869,27.15836486183632,31.02558085677917,42.16535374080988,39.24300016470095,36.84144387277004,39.12577456057528,39.3566542814842,25.8886110111915"
637,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.7509566142487336,1.2720943192811083,3,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","63.12054403480144,60.97906019049248,63.434878293052826,62.54245979934004,62.82275933738561,63.87114190029813,63.71628072208631,63.220025214979465,64.19133759042913,60.93811484623128,63.31573921695157,63.85796916861097,63.45399713551568,62.7654771621985,61.52758116452867,61.31239969756564,63.08194904624108,64.00038461443853,61.7806264900713,63.47384091194249,34.094526833073395,41.13136968823869,27.15836486183632,31.02558085677917,42.16535374080988,39.24300016470095,36.84144387277004,39.12577456057528,39.3566542814842,25.8886110111915"
638,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.7509566142487336,1.2720943192811083,4,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","63.12054403480144,60.97906019049248,63.434878293052826,62.54245979934004,62.82275933738561,63.87114190029813,63.71628072208631,63.220025214979465,64.19133759042913,60.93811484623128,63.31573921695157,63.85796916861097,63.45399713551568,62.7654771621985,61.52758116452867,61.31239969756564,63.08194904624108,64.00038461443853,61.7806264900713,63.47384091194249,34.094526833073395,41.13136968823869,27.15836486183632,31.02558085677917,42.16535374080988,39.24300016470095,36.84144387277004,39.12577456057528,39.3566542814842,25.8886110111915"
639,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.7509566142487336,1.2720943192811083,5,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","63.12054403480144,60.97906019049248,63.434878293052826,62.54245979934004,62.82275933738561,63.87114190029813,63.71628072208631,63.220025214979465,64.19133759042913,60.93811484623128,63.31573921695157,63.85796916861097,63.45399713551568,62.7654771621985,61.52758116452867,61.31239969756564,63.08194904624108,64.00038461443853,61.7806264900713,63.47384091194249,34.094526833073395,41.13136968823869,27.15836486183632,31.02558085677917,42.16535374080988,39.24300016470095,36.84144387277004,39.12577456057528,39.3566542814842,25.8886110111915"
0,ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.7955616797396396,1.4390988184400582,1,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","51.4536078774255,54.3608524196839,53.6128199481325,36.89282744960863,29.610943391579617,42.94389766328466,42.277532691223065,26.898783825956606,31.315933564791543,20.29380158429058,41.49705679790244,24.717764976476527,46.85923302699881,32.0001006617978,29.611482513617965,30.98387749319857"
1,ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.7955616797396396,1.4390988184400582,2,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","51.4536078774255,54.3608524196839,53.6128199481325,36.89282744960863,29.610943391579617,42.94389766328466,42.277532691223065,26.898783825956606,31.315933564791543,20.29380158429058,41.49705679790244,24.717764976476527,46.85923302699881,32.0001006617978,29.611482513617965,30.98387749319857"
2,ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.7955616797396396,1.4390988184400582,3,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","51.4536078774255,54.3608524196839,53.6128199481325,36.89282744960863,29.610943391579617,42.94389766328466,42.277532691223065,26.898783825956606,31.315933564791543,20.29380158429058,41.49705679790244,24.717764976476527,46.85923302699881,32.0001006617978,29.611482513617965,30.98387749319857"
3,ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.7955616797396396,1.4390988184400582,4,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","51.4536078774255,54.3608524196839,53.6128199481325,36.89282744960863,29.610943391579617,42.94389766328466,42.277532691223065,26.898783825956606,31.315933564791543,20.29380158429058,41.49705679790244,24.717764976476527,46.85923302699881,32.0001006617978,29.611482513617965,30.98387749319857"
4,ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.7955616797396396,1.4390988184400582,5,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","51.4536078774255,54.3608524196839,53.6128199481325,36.89282744960863,29.610943391579617,42.94389766328466,42.277532691223065,26.898783825956606,31.315933564791543,20.29380158429058,41.49705679790244,24.717764976476527,46.85923302699881,32.0001006617978,29.611482513617965,30.98387749319857"
765,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.8112374953305095,1.3521914149305387,1,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","62.03749483455152,60.07052917641256,62.414152573125804,61.610067606241785,61.660144199442726,62.8799343839423,62.68345631559017,62.107769668324366,63.149888100146995,59.591774462043155,62.195375091229906,62.7103852590768,62.19941596570983,61.797903885367234,60.37206998124286,60.45008318162219,61.69487895964097,62.76789567143986,60.83442001246816,62.386076977852,30.47815681734678,33.76235302359838,21.829032902722396,30.299457472537917,35.83376951290572,35.030687099857,35.91407243995988,35.71380694600769,20.324972206219112"
769,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.8112374953305095,1.3521914149305387,5,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","62.03749483455152,60.07052917641256,62.414152573125804,61.610067606241785,61.660144199442726,62.8799343839423,62.68345631559017,62.107769668324366,63.149888100146995,59.591774462043155,62.195375091229906,62.7103852590768,62.19941596570983,61.797903885367234,60.37206998124286,60.45008318162219,61.69487895964097,62.76789567143986,60.83442001246816,62.386076977852,30.47815681734678,33.76235302359838,21.829032902722396,30.299457472537917,35.83376951290572,35.030687099857,35.91407243995988,35.71380694600769,20.324972206219112"
768,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.8112374953305095,1.3521914149305387,4,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","62.03749483455152,60.07052917641256,62.414152573125804,61.610067606241785,61.660144199442726,62.8799343839423,62.68345631559017,62.107769668324366,63.149888100146995,59.591774462043155,62.195375091229906,62.7103852590768,62.19941596570983,61.797903885367234,60.37206998124286,60.45008318162219,61.69487895964097,62.76789567143986,60.83442001246816,62.386076977852,30.47815681734678,33.76235302359838,21.829032902722396,30.299457472537917,35.83376951290572,35.030687099857,35.91407243995988,35.71380694600769,20.324972206219112"
767,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.8112374953305095,1.3521914149305387,3,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","62.03749483455152,60.07052917641256,62.414152573125804,61.610067606241785,61.660144199442726,62.8799343839423,62.68345631559017,62.107769668324366,63.149888100146995,59.591774462043155,62.195375091229906,62.7103852590768,62.19941596570983,61.797903885367234,60.37206998124286,60.45008318162219,61.69487895964097,62.76789567143986,60.83442001246816,62.386076977852,30.47815681734678,33.76235302359838,21.829032902722396,30.299457472537917,35.83376951290572,35.030687099857,35.91407243995988,35.71380694600769,20.324972206219112"
766,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.8112374953305095,1.3521914149305387,2,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","62.03749483455152,60.07052917641256,62.414152573125804,61.610067606241785,61.660144199442726,62.8799343839423,62.68345631559017,62.107769668324366,63.149888100146995,59.591774462043155,62.195375091229906,62.7103852590768,62.19941596570983,61.797903885367234,60.37206998124286,60.45008318162219,61.69487895964097,62.76789567143986,60.83442001246816,62.386076977852,30.47815681734678,33.76235302359838,21.829032902722396,30.299457472537917,35.83376951290572,35.030687099857,35.91407243995988,35.71380694600769,20.324972206219112"
59,ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,-0.8642961758526229,1.385404092597114,5,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","37.83841876372627,37.54093086139206,37.85289807403536,37.74064618850121,33.56679857986589,35.086736685836435,37.82816847433015,31.95793869569263,39.14304229325196,39.40852806732354,35.54203831981536,36.02229543950656"
57,ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,-0.8642961758526229,1.385404092597114,3,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","37.83841876372627,37.54093086139206,37.85289807403536,37.74064618850121,33.56679857986589,35.086736685836435,37.82816847433015,31.95793869569263,39.14304229325196,39.40852806732354,35.54203831981536,36.02229543950656"
56,ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,-0.8642961758526229,1.385404092597114,2,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","37.83841876372627,37.54093086139206,37.85289807403536,37.74064618850121,33.56679857986589,35.086736685836435,37.82816847433015,31.95793869569263,39.14304229325196,39.40852806732354,35.54203831981536,36.02229543950656"
55,ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,-0.8642961758526229,1.385404092597114,1,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","37.83841876372627,37.54093086139206,37.85289807403536,37.74064618850121,33.56679857986589,35.086736685836435,37.82816847433015,31.95793869569263,39.14304229325196,39.40852806732354,35.54203831981536,36.02229543950656"
58,ann_level_3,smoker,B cell lineage,all_smoker_baseline,False,-0.8642961758526229,1.385404092597114,4,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","37.83841876372627,37.54093086139206,37.85289807403536,37.74064618850121,33.56679857986589,35.086736685836435,37.82816847433015,31.95793869569263,39.14304229325196,39.40852806732354,35.54203831981536,36.02229543950656"
380,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.9345535693421467,1.2507174449722684,1,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","29.308350751120805,30.156081880161146,29.946725678892907,30.788236158522118,29.951075226745843,29.73629217672753,32.59810711764794,32.46437405916393,29.743511619278113,29.441925158511154,30.21111581829934,28.913555955040614,30.719054468217507,46.48088088166325,34.26282377512466,40.43105937637758,43.58376593610574,19.203399182193646,40.8552631648573,36.472757727987094,25.55114611070229,26.142779482241824,38.51418868139099,34.24096645211489,38.79708266312991"
381,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.9345535693421467,1.2507174449722684,2,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","29.308350751120805,30.156081880161146,29.946725678892907,30.788236158522118,29.951075226745843,29.73629217672753,32.59810711764794,32.46437405916393,29.743511619278113,29.441925158511154,30.21111581829934,28.913555955040614,30.719054468217507,46.48088088166325,34.26282377512466,40.43105937637758,43.58376593610574,19.203399182193646,40.8552631648573,36.472757727987094,25.55114611070229,26.142779482241824,38.51418868139099,34.24096645211489,38.79708266312991"
382,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.9345535693421467,1.2507174449722684,3,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","29.308350751120805,30.156081880161146,29.946725678892907,30.788236158522118,29.951075226745843,29.73629217672753,32.59810711764794,32.46437405916393,29.743511619278113,29.441925158511154,30.21111581829934,28.913555955040614,30.719054468217507,46.48088088166325,34.26282377512466,40.43105937637758,43.58376593610574,19.203399182193646,40.8552631648573,36.472757727987094,25.55114611070229,26.142779482241824,38.51418868139099,34.24096645211489,38.79708266312991"
383,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.9345535693421467,1.2507174449722684,4,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","29.308350751120805,30.156081880161146,29.946725678892907,30.788236158522118,29.951075226745843,29.73629217672753,32.59810711764794,32.46437405916393,29.743511619278113,29.441925158511154,30.21111581829934,28.913555955040614,30.719054468217507,46.48088088166325,34.26282377512466,40.43105937637758,43.58376593610574,19.203399182193646,40.8552631648573,36.472757727987094,25.55114611070229,26.142779482241824,38.51418868139099,34.24096645211489,38.79708266312991"
