,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
588,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45046144519690223,20.466666666666665,4,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,56.0,59.0,56.0,22.0,63.0,59.0,56.0,22.0"
585,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45046144519690223,20.466666666666665,1,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,56.0,59.0,56.0,22.0,63.0,59.0,56.0,22.0"
586,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45046144519690223,20.466666666666665,2,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,56.0,59.0,56.0,22.0,63.0,59.0,56.0,22.0"
587,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45046144519690223,20.466666666666665,3,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,56.0,59.0,56.0,22.0,63.0,59.0,56.0,22.0"
446,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.45848797578266764,17.576923076923077,2,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,23.0,59.0,32.0,52.0,67.0,56.0,56.0,22.0"
445,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.45848797578266764,17.576923076923077,1,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,23.0,59.0,32.0,52.0,67.0,56.0,56.0,22.0"
447,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.45848797578266764,17.576923076923077,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,23.0,59.0,32.0,52.0,67.0,56.0,56.0,22.0"
449,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.45848797578266764,17.576923076923077,5,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,23.0,59.0,32.0,52.0,67.0,56.0,56.0,22.0"
448,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.45848797578266764,17.576923076923077,4,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,23.0,59.0,32.0,52.0,67.0,56.0,56.0,22.0"
3,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4853109836788707,14.1875,4,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,42.0,30.0,41.0,49.0,53.0,35.0,34.0,49.0,30.0,53.0,36.0,34.0,30.0"
2,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4853109836788707,14.1875,3,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,42.0,30.0,41.0,49.0,53.0,35.0,34.0,49.0,30.0,53.0,36.0,34.0,30.0"
0,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4853109836788707,14.1875,1,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,42.0,30.0,41.0,49.0,53.0,35.0,34.0,49.0,30.0,53.0,36.0,34.0,30.0"
4,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4853109836788707,14.1875,5,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,42.0,30.0,41.0,49.0,53.0,35.0,34.0,49.0,30.0,53.0,36.0,34.0,30.0"
1,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4853109836788707,14.1875,2,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,42.0,30.0,41.0,49.0,53.0,35.0,34.0,49.0,30.0,53.0,36.0,34.0,30.0"
604,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5001494095076415,18.03846153846154,5,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,30.0,23.0,59.0,32.0,56.0,42.0,42.0,56.0,22.0"
602,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5001494095076415,18.03846153846154,3,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,30.0,23.0,59.0,32.0,56.0,42.0,42.0,56.0,22.0"
601,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5001494095076415,18.03846153846154,2,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,30.0,23.0,59.0,32.0,56.0,42.0,42.0,56.0,22.0"
600,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5001494095076415,18.03846153846154,1,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,30.0,23.0,59.0,32.0,56.0,42.0,42.0,56.0,22.0"
603,ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5001494095076415,18.03846153846154,4,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,30.0,23.0,59.0,32.0,56.0,42.0,42.0,56.0,22.0"
369,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.5217931124616089,16.9375,5,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,29.0,41.0,30.0,37.0,38.0,53.0,40.0,39.0,27.0,41.0"
368,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.5217931124616089,16.9375,4,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,29.0,41.0,30.0,37.0,38.0,53.0,40.0,39.0,27.0,41.0"
367,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.5217931124616089,16.9375,3,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,29.0,41.0,30.0,37.0,38.0,53.0,40.0,39.0,27.0,41.0"
366,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.5217931124616089,16.9375,2,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,29.0,41.0,30.0,37.0,38.0,53.0,40.0,39.0,27.0,41.0"
365,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.5217931124616089,16.9375,1,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,29.0,41.0,30.0,37.0,38.0,53.0,40.0,39.0,27.0,41.0"
108,ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-0.5278937698346413,10.9,4,6,5,"65.0,32.5,52.5,57.5,47.0","49.0,30.0,30.0,59.0,59.0"
107,ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-0.5278937698346413,10.9,3,6,5,"65.0,32.5,52.5,57.5,47.0","49.0,30.0,30.0,59.0,59.0"
106,ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-0.5278937698346413,10.9,2,6,5,"65.0,32.5,52.5,57.5,47.0","49.0,30.0,30.0,59.0,59.0"
105,ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-0.5278937698346413,10.9,1,6,5,"65.0,32.5,52.5,57.5,47.0","49.0,30.0,30.0,59.0,59.0"
109,ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-0.5278937698346413,10.9,5,6,5,"65.0,32.5,52.5,57.5,47.0","49.0,30.0,30.0,59.0,59.0"
169,ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5759827556866526,11.333333333333334,5,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","37.0,49.0,50.0,49.0,49.0,49.0,49.0,34.0,30.0"
168,ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5759827556866526,11.333333333333334,4,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","37.0,49.0,50.0,49.0,49.0,49.0,49.0,34.0,30.0"
167,ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5759827556866526,11.333333333333334,3,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","37.0,49.0,50.0,49.0,49.0,49.0,49.0,34.0,30.0"
166,ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5759827556866526,11.333333333333334,2,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","37.0,49.0,50.0,49.0,49.0,49.0,49.0,34.0,30.0"
165,ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5759827556866526,11.333333333333334,1,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","37.0,49.0,50.0,49.0,49.0,49.0,49.0,34.0,30.0"
379,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.6424476828510257,20.962962962962962,5,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,42.0,33.0,29.0,33.0,33.0,33.0,29.0,42.0,42.0,29.0,23.0,39.0,39.0"
378,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.6424476828510257,20.962962962962962,4,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,42.0,33.0,29.0,33.0,33.0,33.0,29.0,42.0,42.0,29.0,23.0,39.0,39.0"
376,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.6424476828510257,20.962962962962962,2,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,42.0,33.0,29.0,33.0,33.0,33.0,29.0,42.0,42.0,29.0,23.0,39.0,39.0"
375,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.6424476828510257,20.962962962962962,1,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,42.0,33.0,29.0,33.0,33.0,33.0,29.0,42.0,42.0,29.0,23.0,39.0,39.0"
377,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.6424476828510257,20.962962962962962,3,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,42.0,33.0,29.0,33.0,33.0,33.0,29.0,42.0,42.0,29.0,23.0,39.0,39.0"
667,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.6756538549010689,20.476190476190474,3,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,21.0,56.0,21.0,56.0,56.0,19.0,21.0"
668,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.6756538549010689,20.476190476190474,4,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,21.0,56.0,21.0,56.0,56.0,19.0,21.0"
665,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.6756538549010689,20.476190476190474,1,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,21.0,56.0,21.0,56.0,56.0,19.0,21.0"
669,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.6756538549010689,20.476190476190474,5,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,21.0,56.0,21.0,56.0,56.0,19.0,21.0"
666,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.6756538549010689,20.476190476190474,2,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,21.0,56.0,21.0,56.0,56.0,19.0,21.0"
280,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6872474473169674,14.333333333333334,1,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","49.0,49.0,49.0,49.0,49.0,35.0,30.0,34.0,30.0,39.0,42.0,42.0"
281,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6872474473169674,14.333333333333334,2,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","49.0,49.0,49.0,49.0,49.0,35.0,30.0,34.0,30.0,39.0,42.0,42.0"
282,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6872474473169674,14.333333333333334,3,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","49.0,49.0,49.0,49.0,49.0,35.0,30.0,34.0,30.0,39.0,42.0,42.0"
284,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6872474473169674,14.333333333333334,5,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","49.0,49.0,49.0,49.0,49.0,35.0,30.0,34.0,30.0,39.0,42.0,42.0"
283,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6872474473169674,14.333333333333334,4,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","49.0,49.0,49.0,49.0,49.0,35.0,30.0,34.0,30.0,39.0,42.0,42.0"
373,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.7110384582293732,15.384615384615385,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
266,ann_level_4,smoker,Multiciliated,all_smoker,False,-0.7110384582293732,15.384615384615385,2,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
372,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.7110384582293732,15.384615384615385,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
371,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.7110384582293732,15.384615384615385,2,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
370,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.7110384582293732,15.384615384615385,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
374,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.7110384582293732,15.384615384615385,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
265,ann_level_4,smoker,Multiciliated,all_smoker,False,-0.7110384582293732,15.384615384615385,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
268,ann_level_4,smoker,Multiciliated,all_smoker,False,-0.7110384582293732,15.384615384615385,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
267,ann_level_4,smoker,Multiciliated,all_smoker,False,-0.7110384582293732,15.384615384615385,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
269,ann_level_4,smoker,Multiciliated,all_smoker,False,-0.7110384582293732,15.384615384615385,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,37.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,49.0,30.0"
134,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.7419082852963954,16.0,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,38.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,40.0,30.0"
133,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.7419082852963954,16.0,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,38.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,40.0,30.0"
132,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.7419082852963954,16.0,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,38.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,40.0,30.0"
131,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.7419082852963954,16.0,2,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,38.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,40.0,30.0"
130,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.7419082852963954,16.0,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,38.0,38.0,54.0,38.0,41.0,30.0,34.0,40.0,54.0,40.0,30.0"
381,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.7866248161027152,22.52,2,11,25,"22.0,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,56.0,27.0,23.0,23.0,22.0,56.0,22.0,23.0,23.0,22.0,21.0"
380,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.7866248161027152,22.52,1,11,25,"22.0,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,56.0,27.0,23.0,23.0,22.0,56.0,22.0,23.0,23.0,22.0,21.0"
384,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.7866248161027152,22.52,5,11,25,"22.0,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,56.0,27.0,23.0,23.0,22.0,56.0,22.0,23.0,23.0,22.0,21.0"
383,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.7866248161027152,22.52,4,11,25,"22.0,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,56.0,27.0,23.0,23.0,22.0,56.0,22.0,23.0,23.0,22.0,21.0"
382,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.7866248161027152,22.52,3,11,25,"22.0,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,56.0,27.0,23.0,23.0,22.0,56.0,22.0,23.0,23.0,22.0,21.0"
