ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5810792264958382,3,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","59.21212121212121,59.0,69.0,52.515151515151516,65.39393939393939,61.27272727272727,61.27272727272727,60.75757575757576,28.303030303030305,52.03030303030303,25.727272727272727,26.242424242424242,52.0,24.696969696969695,26.242424242424242,50.96969696969697,25.727272727272727,64.87878787878788,69.0,64.87878787878788,50.96969696969697,27.78787878787879,59.21212121212121,53.54545454545455,49.42424242424242,65.39393939393939,65.9090909090909,66.93939393939394,48.39393939393939"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.5810792264958382,2,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","59.21212121212121,59.0,69.0,52.515151515151516,65.39393939393939,61.27272727272727,61.27272727272727,60.75757575757576,28.303030303030305,52.03030303030303,25.727272727272727,26.242424242424242,52.0,24.696969696969695,26.242424242424242,50.96969696969697,25.727272727272727,64.87878787878788,69.0,64.87878787878788,50.96969696969697,27.78787878787879,59.21212121212121,53.54545454545455,49.42424242424242,65.39393939393939,65.9090909090909,66.93939393939394,48.39393939393939"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.6017975722514446,1,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","33.31818181818182,41.717171717171716,33.54545454545455,32.63636363636364,53.848484848484844,39.303030303030305,33.84848484848485,35.36363636363637,42.333333333333336,42.63636363636364,51.121212121212125,44.75757575757576,42.03030303030303,47.78787878787879,55.96969696969697,42.03030303030303"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.6017975722514446,5,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","33.31818181818182,41.717171717171716,33.54545454545455,32.63636363636364,53.848484848484844,39.303030303030305,33.84848484848485,35.36363636363637,42.333333333333336,42.63636363636364,51.121212121212125,44.75757575757576,42.03030303030303,47.78787878787879,55.96969696969697,42.03030303030303"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.6017975722514446,4,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","33.31818181818182,41.717171717171716,33.54545454545455,32.63636363636364,53.848484848484844,39.303030303030305,33.84848484848485,35.36363636363637,42.333333333333336,42.63636363636364,51.121212121212125,44.75757575757576,42.03030303030303,47.78787878787879,55.96969696969697,42.03030303030303"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.6017975722514446,3,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","33.31818181818182,41.717171717171716,33.54545454545455,32.63636363636364,53.848484848484844,39.303030303030305,33.84848484848485,35.36363636363637,42.333333333333336,42.63636363636364,51.121212121212125,44.75757575757576,42.03030303030303,47.78787878787879,55.96969696969697,42.03030303030303"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.6017975722514446,2,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","33.31818181818182,41.717171717171716,33.54545454545455,32.63636363636364,53.848484848484844,39.303030303030305,33.84848484848485,35.36363636363637,42.333333333333336,42.63636363636364,51.121212121212125,44.75757575757576,42.03030303030303,47.78787878787879,55.96969696969697,42.03030303030303"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6083569700956584,1,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","52.57575757575758,30.12121212121212,52.18181818181818,30.515151515151516,61.24242424242424,30.90909090909091,60.45454545454545,34.848484848484844,36.03030303030303,30.90909090909091,39.81818181818181,62.03030303030303,51.78787878787878,60.06060606060606,27.757575757575758,61.63636363636363,30.90909090909091,59.666666666666664,31.303030303030305,27.757575757575758,43.515151515151516,34.848484848484844,27.272727272727273"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6083569700956584,5,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","52.57575757575758,30.12121212121212,52.18181818181818,30.515151515151516,61.24242424242424,30.90909090909091,60.45454545454545,34.848484848484844,36.03030303030303,30.90909090909091,39.81818181818181,62.03030303030303,51.78787878787878,60.06060606060606,27.757575757575758,61.63636363636363,30.90909090909091,59.666666666666664,31.303030303030305,27.757575757575758,43.515151515151516,34.848484848484844,27.272727272727273"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6083569700956584,4,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","52.57575757575758,30.12121212121212,52.18181818181818,30.515151515151516,61.24242424242424,30.90909090909091,60.45454545454545,34.848484848484844,36.03030303030303,30.90909090909091,39.81818181818181,62.03030303030303,51.78787878787878,60.06060606060606,27.757575757575758,61.63636363636363,30.90909090909091,59.666666666666664,31.303030303030305,27.757575757575758,43.515151515151516,34.848484848484844,27.272727272727273"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6083569700956584,3,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","52.57575757575758,30.12121212121212,52.18181818181818,30.515151515151516,61.24242424242424,30.90909090909091,60.45454545454545,34.848484848484844,36.03030303030303,30.90909090909091,39.81818181818181,62.03030303030303,51.78787878787878,60.06060606060606,27.757575757575758,61.63636363636363,30.90909090909091,59.666666666666664,31.303030303030305,27.757575757575758,43.515151515151516,34.848484848484844,27.272727272727273"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6083569700956584,2,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","52.57575757575758,30.12121212121212,52.18181818181818,30.515151515151516,61.24242424242424,30.90909090909091,60.45454545454545,34.848484848484844,36.03030303030303,30.90909090909091,39.81818181818181,62.03030303030303,51.78787878787878,60.06060606060606,27.757575757575758,61.63636363636363,30.90909090909091,59.666666666666664,31.303030303030305,27.757575757575758,43.515151515151516,34.848484848484844,27.272727272727273"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.6157908575654181,5,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","51.94949494949495,48.696969696969695,48.696969696969695,42.19191919191919,42.19191919191919,47.76767676767677,51.484848484848484,42.19191919191919,41.72727272727273,42.19191919191919,41.26262626262626,28.717171717171716,41.72727272727273,50.55555555555556,41.26262626262626,40.7979797979798,49.161616161616166,39.868686868686865,30.575757575757578,52.41414141414141,29.18181818181818,48.696969696969695,33.82828282828283,55.66666666666667,36.74242424242424,67.28282828282829,30.545454545454547,35.686868686868685,52.878787878787875,48.696969696969695,51.02020202020202,31.04040404040404"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.6157908575654181,4,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","51.94949494949495,48.696969696969695,48.696969696969695,42.19191919191919,42.19191919191919,47.76767676767677,51.484848484848484,42.19191919191919,41.72727272727273,42.19191919191919,41.26262626262626,28.717171717171716,41.72727272727273,50.55555555555556,41.26262626262626,40.7979797979798,49.161616161616166,39.868686868686865,30.575757575757578,52.41414141414141,29.18181818181818,48.696969696969695,33.82828282828283,55.66666666666667,36.74242424242424,67.28282828282829,30.545454545454547,35.686868686868685,52.878787878787875,48.696969696969695,51.02020202020202,31.04040404040404"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.6157908575654181,3,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","51.94949494949495,48.696969696969695,48.696969696969695,42.19191919191919,42.19191919191919,47.76767676767677,51.484848484848484,42.19191919191919,41.72727272727273,42.19191919191919,41.26262626262626,28.717171717171716,41.72727272727273,50.55555555555556,41.26262626262626,40.7979797979798,49.161616161616166,39.868686868686865,30.575757575757578,52.41414141414141,29.18181818181818,48.696969696969695,33.82828282828283,55.66666666666667,36.74242424242424,67.28282828282829,30.545454545454547,35.686868686868685,52.878787878787875,48.696969696969695,51.02020202020202,31.04040404040404"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.6157908575654181,1,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","51.94949494949495,48.696969696969695,48.696969696969695,42.19191919191919,42.19191919191919,47.76767676767677,51.484848484848484,42.19191919191919,41.72727272727273,42.19191919191919,41.26262626262626,28.717171717171716,41.72727272727273,50.55555555555556,41.26262626262626,40.7979797979798,49.161616161616166,39.868686868686865,30.575757575757578,52.41414141414141,29.18181818181818,48.696969696969695,33.82828282828283,55.66666666666667,36.74242424242424,67.28282828282829,30.545454545454547,35.686868686868685,52.878787878787875,48.696969696969695,51.02020202020202,31.04040404040404"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.6157908575654181,2,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","51.94949494949495,48.696969696969695,48.696969696969695,42.19191919191919,42.19191919191919,47.76767676767677,51.484848484848484,42.19191919191919,41.72727272727273,42.19191919191919,41.26262626262626,28.717171717171716,41.72727272727273,50.55555555555556,41.26262626262626,40.7979797979798,49.161616161616166,39.868686868686865,30.575757575757578,52.41414141414141,29.18181818181818,48.696969696969695,33.82828282828283,55.66666666666667,36.74242424242424,67.28282828282829,30.545454545454547,35.686868686868685,52.878787878787875,48.696969696969695,51.02020202020202,31.04040404040404"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.6201549285082821,1,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","62.81818181818182,64.87878787878788,41.5,67.45454545454545,57.15151515151515,59.72727272727273,57.15151515151515,39.63636363636364,25.21212121212121,39.90909090909091,21.09090909090909,23.151515151515152,54.57575757575758,21.606060606060606,25.727272727272727,21.606060606060606,54.57575757575758,20.575757575757574,65.39393939393939,67.45454545454545,65.9090909090909,55.09090909090909,34.484848484848484,41.696969696969695,56.63636363636363,54.57575757575758,38.60606060606061,41.18181818181818,67.45454545454545,65.9090909090909,30.363636363636363"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.6201549285082821,2,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","62.81818181818182,64.87878787878788,41.5,67.45454545454545,57.15151515151515,59.72727272727273,57.15151515151515,39.63636363636364,25.21212121212121,39.90909090909091,21.09090909090909,23.151515151515152,54.57575757575758,21.606060606060606,25.727272727272727,21.606060606060606,54.57575757575758,20.575757575757574,65.39393939393939,67.45454545454545,65.9090909090909,55.09090909090909,34.484848484848484,41.696969696969695,56.63636363636363,54.57575757575758,38.60606060606061,41.18181818181818,67.45454545454545,65.9090909090909,30.363636363636363"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.6201549285082821,3,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","62.81818181818182,64.87878787878788,41.5,67.45454545454545,57.15151515151515,59.72727272727273,57.15151515151515,39.63636363636364,25.21212121212121,39.90909090909091,21.09090909090909,23.151515151515152,54.57575757575758,21.606060606060606,25.727272727272727,21.606060606060606,54.57575757575758,20.575757575757574,65.39393939393939,67.45454545454545,65.9090909090909,55.09090909090909,34.484848484848484,41.696969696969695,56.63636363636363,54.57575757575758,38.60606060606061,41.18181818181818,67.45454545454545,65.9090909090909,30.363636363636363"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.6201549285082821,4,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","62.81818181818182,64.87878787878788,41.5,67.45454545454545,57.15151515151515,59.72727272727273,57.15151515151515,39.63636363636364,25.21212121212121,39.90909090909091,21.09090909090909,23.151515151515152,54.57575757575758,21.606060606060606,25.727272727272727,21.606060606060606,54.57575757575758,20.575757575757574,65.39393939393939,67.45454545454545,65.9090909090909,55.09090909090909,34.484848484848484,41.696969696969695,56.63636363636363,54.57575757575758,38.60606060606061,41.18181818181818,67.45454545454545,65.9090909090909,30.363636363636363"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.6201549285082821,5,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","62.81818181818182,64.87878787878788,41.5,67.45454545454545,57.15151515151515,59.72727272727273,57.15151515151515,39.63636363636364,25.21212121212121,39.90909090909091,21.09090909090909,23.151515151515152,54.57575757575758,21.606060606060606,25.727272727272727,21.606060606060606,54.57575757575758,20.575757575757574,65.39393939393939,67.45454545454545,65.9090909090909,55.09090909090909,34.484848484848484,41.696969696969695,56.63636363636363,54.57575757575758,38.60606060606061,41.18181818181818,67.45454545454545,65.9090909090909,30.363636363636363"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.6543074893447249,3,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","64.63636363636363,66.27272727272727,26.454545454545453,66.27272727272727,27.0,26.454545454545453,54.272727272727266,64.0909090909091,57.95454545454545,50.45454545454545,58.090909090909086,49.90909090909091,50.45454545454545,64.63636363636363,57.54545454545454,64.63636363636363,60.81818181818181,50.45454545454545,69.0,64.0909090909091,64.63636363636363,64.63636363636363,51.484848484848484"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.6543074893447249,1,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","64.63636363636363,66.27272727272727,26.454545454545453,66.27272727272727,27.0,26.454545454545453,54.272727272727266,64.0909090909091,57.95454545454545,50.45454545454545,58.090909090909086,49.90909090909091,50.45454545454545,64.63636363636363,57.54545454545454,64.63636363636363,60.81818181818181,50.45454545454545,69.0,64.0909090909091,64.63636363636363,64.63636363636363,51.484848484848484"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.6543074893447249,2,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","64.63636363636363,66.27272727272727,26.454545454545453,66.27272727272727,27.0,26.454545454545453,54.272727272727266,64.0909090909091,57.95454545454545,50.45454545454545,58.090909090909086,49.90909090909091,50.45454545454545,64.63636363636363,57.54545454545454,64.63636363636363,60.81818181818181,50.45454545454545,69.0,64.0909090909091,64.63636363636363,64.63636363636363,51.484848484848484"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.6543074893447249,4,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","64.63636363636363,66.27272727272727,26.454545454545453,66.27272727272727,27.0,26.454545454545453,54.272727272727266,64.0909090909091,57.95454545454545,50.45454545454545,58.090909090909086,49.90909090909091,50.45454545454545,64.63636363636363,57.54545454545454,64.63636363636363,60.81818181818181,50.45454545454545,69.0,64.0909090909091,64.63636363636363,64.63636363636363,51.484848484848484"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.6543074893447249,5,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","64.63636363636363,66.27272727272727,26.454545454545453,66.27272727272727,27.0,26.454545454545453,54.272727272727266,64.0909090909091,57.95454545454545,50.45454545454545,58.090909090909086,49.90909090909091,50.45454545454545,64.63636363636363,57.54545454545454,64.63636363636363,60.81818181818181,50.45454545454545,69.0,64.0909090909091,64.63636363636363,64.63636363636363,51.484848484848484"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.6771705026120043,1,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","20.929292929292927,23.858585858585858,20.929292929292927,66.62626262626262,20.929292929292927,23.272727272727273,21.606060606060606,64.28282828282829,66.04040404040404,27.373737373737374,51.97979797979798,64.86868686868686,57.25252525252525,68.38383838383838,22.1010101010101,48.464646464646464,67.21212121212122,22.686868686868685,24.333333333333332,50.80808080808081,53.73737373737374,27.95959595959596,52.56565656565657,60.18181818181818,67.79797979797979,66.04040404040404,23.272727272727273,34.4040404040404,23.272727272727273,53.15151515151515,37.91919191919192,23.858585858585858,50.80808080808081,67.21212121212122,65.45454545454545,34.4040404040404"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.6771705026120043,2,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","20.929292929292927,23.858585858585858,20.929292929292927,66.62626262626262,20.929292929292927,23.272727272727273,21.606060606060606,64.28282828282829,66.04040404040404,27.373737373737374,51.97979797979798,64.86868686868686,57.25252525252525,68.38383838383838,22.1010101010101,48.464646464646464,67.21212121212122,22.686868686868685,24.333333333333332,50.80808080808081,53.73737373737374,27.95959595959596,52.56565656565657,60.18181818181818,67.79797979797979,66.04040404040404,23.272727272727273,34.4040404040404,23.272727272727273,53.15151515151515,37.91919191919192,23.858585858585858,50.80808080808081,67.21212121212122,65.45454545454545,34.4040404040404"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.6771705026120043,3,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","20.929292929292927,23.858585858585858,20.929292929292927,66.62626262626262,20.929292929292927,23.272727272727273,21.606060606060606,64.28282828282829,66.04040404040404,27.373737373737374,51.97979797979798,64.86868686868686,57.25252525252525,68.38383838383838,22.1010101010101,48.464646464646464,67.21212121212122,22.686868686868685,24.333333333333332,50.80808080808081,53.73737373737374,27.95959595959596,52.56565656565657,60.18181818181818,67.79797979797979,66.04040404040404,23.272727272727273,34.4040404040404,23.272727272727273,53.15151515151515,37.91919191919192,23.858585858585858,50.80808080808081,67.21212121212122,65.45454545454545,34.4040404040404"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.6771705026120043,4,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","20.929292929292927,23.858585858585858,20.929292929292927,66.62626262626262,20.929292929292927,23.272727272727273,21.606060606060606,64.28282828282829,66.04040404040404,27.373737373737374,51.97979797979798,64.86868686868686,57.25252525252525,68.38383838383838,22.1010101010101,48.464646464646464,67.21212121212122,22.686868686868685,24.333333333333332,50.80808080808081,53.73737373737374,27.95959595959596,52.56565656565657,60.18181818181818,67.79797979797979,66.04040404040404,23.272727272727273,34.4040404040404,23.272727272727273,53.15151515151515,37.91919191919192,23.858585858585858,50.80808080808081,67.21212121212122,65.45454545454545,34.4040404040404"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.6771705026120043,5,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","20.929292929292927,23.858585858585858,20.929292929292927,66.62626262626262,20.929292929292927,23.272727272727273,21.606060606060606,64.28282828282829,66.04040404040404,27.373737373737374,51.97979797979798,64.86868686868686,57.25252525252525,68.38383838383838,22.1010101010101,48.464646464646464,67.21212121212122,22.686868686868685,24.333333333333332,50.80808080808081,53.73737373737374,27.95959595959596,52.56565656565657,60.18181818181818,67.79797979797979,66.04040404040404,23.272727272727273,34.4040404040404,23.272727272727273,53.15151515151515,37.91919191919192,23.858585858585858,50.80808080808081,67.21212121212122,65.45454545454545,34.4040404040404"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.6916017017634661,3,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","18.0,18.0,22.686868686868685,63.111111111111114,18.0,18.0,19.03030303030303,18.0,31.0,38.505050505050505,20.343434343434343,36.74747474747475,19.757575757575758,67.21212121212122,19.757575757575758,54.90909090909091,18.0,18.0,46.121212121212125,18.0,25.616161616161616,23.272727272727273,57.25252525252525"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.6916017017634661,5,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","18.0,18.0,22.686868686868685,63.111111111111114,18.0,18.0,19.03030303030303,18.0,31.0,38.505050505050505,20.343434343434343,36.74747474747475,19.757575757575758,67.21212121212122,19.757575757575758,54.90909090909091,18.0,18.0,46.121212121212125,18.0,25.616161616161616,23.272727272727273,57.25252525252525"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.6916017017634661,1,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","18.0,18.0,22.686868686868685,63.111111111111114,18.0,18.0,19.03030303030303,18.0,31.0,38.505050505050505,20.343434343434343,36.74747474747475,19.757575757575758,67.21212121212122,19.757575757575758,54.90909090909091,18.0,18.0,46.121212121212125,18.0,25.616161616161616,23.272727272727273,57.25252525252525"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.6916017017634661,2,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","18.0,18.0,22.686868686868685,63.111111111111114,18.0,18.0,19.03030303030303,18.0,31.0,38.505050505050505,20.343434343434343,36.74747474747475,19.757575757575758,67.21212121212122,19.757575757575758,54.90909090909091,18.0,18.0,46.121212121212125,18.0,25.616161616161616,23.272727272727273,57.25252525252525"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.6916017017634661,4,23,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,23.0,18.0,67.5,57.0,63.0,42.5,62.0,56.0,69.0,35.0,64.0,64.0,30.0,31.0,27.0,47.0","18.0,18.0,22.686868686868685,63.111111111111114,18.0,18.0,19.03030303030303,18.0,31.0,38.505050505050505,20.343434343434343,36.74747474747475,19.757575757575758,67.21212121212122,19.757575757575758,54.90909090909091,18.0,18.0,46.121212121212125,18.0,25.616161616161616,23.272727272727273,57.25252525252525"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.7138207729735695,1,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","38.93939393939394,37.08080808080808,36.151515151515156,44.515151515151516,54.73737373737374,35.686868686868685,56.5959595959596,41.72727272727273,56.131313131313135,36.61616161616162,36.151515151515156,33.82828282828283,36.151515151515156,47.76767676767677,35.22222222222222,37.08080808080808,36.61616161616162,34.75757575757576,35.22222222222222,55.66666666666667,36.61616161616162,55.66666666666667,52.878787878787875,36.61616161616162,47.666666666666664,35.686868686868685,51.02020202020202,36.61616161616162,28.717171717171716,32.43434343434343,48.72727272727273"
