,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
6912,ann_level_4,nonsmoker,CD4 T cells,sasp2,True,-6.828485576451067,3.168652736464177,3,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","-25.868302042310376,-26.30441161422965,-27.051456650649286,-24.85893401251134,-25.771501908142596,-25.439927183438385,-25.358380063704757,-26.29724598369674,-26.176632551639372,-26.442386070598303,-26.58282120769806,-25.315330173780495,48.603822425075,44.04243585127265,15.011566045046798,45.20235601281822,56.41338799818379,54.931531195591575,41.56747796202071"
6008,ann_level_3,nonsmoker,Mast cells,fridman,False,-6.836788695239362,2.7233925739421943,4,14,5,"62.0,88.0,64.0,25.0,64.0","54.82855503429462,54.8139689507133,37.55096461999323,26.582951525365768,182.9845669586951"
4731,ann_level_2,nonsmoker,Fibroblast lineage,all,True,-6.83805514751321,2.461122215650236,2,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","111.1425253478132,111.15487133148187,110.90857391153921,111.49046806379644,110.96320934809535,111.09160757824941,111.18253188365637,111.2922149501239,111.6614292212756,30.917232543673748,73.47868845740642,27.46842758490717,73.98428720496972,75.58301084040912,60.4441060633553,63.49654648624268"
6144,ann_level_3,nonsmoker,Multiciliated lineage,senmayo,True,-6.8435803488196285,2.887356068411913,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","108.92330781308107,109.72167351618768,109.21620932307562,108.01903857202754,109.53805355290498,109.32254252003207,106.70740814241084,108.95852503603851,107.02977092621728,107.7903266364811,0.04555167527234261,132.53467049877844,41.076686306529886,36.25581799966493,85.99595115876008,7.206933960931728,39.72550456129555,85.90456713217132,59.44501339176973,53.94492248246958,109.9153978741094,109.45616647201066"
6911,ann_level_4,nonsmoker,CD4 T cells,sasp2,True,-6.845320433003161,3.171594297101579,2,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","-25.92979501484787,-26.378207990422652,-27.125982414290263,-24.953393694648227,-25.886544743756588,-25.49664306895393,-25.44401495924575,-26.386135069390264,-26.24561176457702,-26.52209769884196,-26.667742746284432,-25.417115791383935,48.80462816535521,42.73002637304831,15.108989364644039,45.74305052724431,56.06044612868648,54.42426126173156,40.72446387232354"
5342,ann_level_3,nonsmoker,Dendritic cells,fridman,True,-6.848999832034825,2.8138385913353767,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","-4.29543682025308,-4.165691824384211,-4.4869235167301795,-4.0731367896505475,-3.3735368330567823,-5.438996491262593,-5.7296180733144695,-3.4720045309588627,-4.717333328526749,-4.0815955023285895,-3.197380115404158,-3.1935687099635572,-3.204504452736792,-3.3810867901116595,-4.231582358681301,-4.253867960714281,-3.8807796816694093,-21.45956823874957,-11.058875469311502,-51.131578155317136,43.76596424008181,52.897498060870674,70.45564310281921,48.495268219399364,-2.949642596176922,20.999168196164923"
6914,ann_level_4,nonsmoker,CD4 T cells,sasp2,True,-6.8505795279004325,3.1731867268975185,5,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","-25.989452495895378,-26.4262193180425,-27.173857482716542,-24.980413091210252,-25.894335563530632,-25.560220005628494,-25.480812956758726,-26.419430404103608,-26.29832002675201,-26.565035375312675,-26.705630817346048,-25.4389012318632,48.585354294815886,44.008468738696855,15.014411457618593,45.194927382003584,56.3905355279901,54.93461055317587,41.55665687804829"
6913,ann_level_4,nonsmoker,CD4 T cells,sasp2,True,-6.854881863507561,3.174118477512891,4,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","-26.011486409021757,-26.448710100229704,-27.19638032589046,-25.003793565779063,-25.918581684740985,-25.58206155283453,-25.503752592760065,-26.442570421271967,-26.320586382032133,-26.58779066064035,-26.728594499087436,-25.462506133339076,48.589479587300346,43.956842534823814,15.010183414994309,45.20109160765428,56.370838560224186,54.91498622358301,41.5231491392979"
6143,ann_level_3,nonsmoker,Multiciliated lineage,senmayo,True,-6.85659880046376,2.8897820526374027,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","108.97664479358033,109.77763289822818,109.27014634460551,108.07228665755932,109.59160536290904,109.3786722840936,106.75590034718144,109.01332878350149,107.07885576410453,107.84160421689998,0.08814718053218229,132.64977466586146,41.06696966988711,36.21857980518076,86.06752642342451,7.208326648755879,39.723426641430265,86.01380423139942,59.470339197614436,53.952072045428515,109.96811999775016,109.50877006902809"
1295,ann_level_3,smoker,Lymphatic EC mature,cellage,False,-6.871510615910844,2.3538737947430293,1,6,5,"65.0,32.5,52.5,57.5,47.0","30.970421212894557,45.98279227379275,44.22719354286309,27.897463268106,96.27601828658015"
5845,ann_level_3,nonsmoker,Lymphatic EC mature,senmayo,False,-6.874639373461064,2.1710097599081313,1,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","80.00620781772314,79.9960259065621,79.95759081166537,79.86339941176902,79.92263690372215,79.97597357197742,79.96143830819807,70.2223580498931,-1.6419148072449588,-19.019975160077053,4.23640701644009,30.748385513449122"
1516,ann_level_3,smoker,Monocytes,sasp2,False,-6.877066729209875,2.7270466991201316,2,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-9.99838648277506,-8.819350639710159,-9.568759670912868,-9.458879445413515,-9.547890623652854,-9.336420778793865,28.110149262760487,53.525673471818344,29.20542682237873,46.49987843361724,65.55849056024691,15.813498184067885,7.979412846112481,24.006869351241946,13.421554383240444,76.11780533220278,49.99002095587881,17.04624480215258"
1519,ann_level_3,smoker,Monocytes,sasp2,False,-6.87720455762761,2.7269784716700785,5,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-10.004343128876883,-8.82552108367804,-9.574757888821978,-9.464865785663399,-9.553918535710032,-9.342413057873365,28.101050975793402,53.511727615179666,29.209537977178314,46.507281927083525,65.54586312378231,15.810656454098073,7.984894385845259,24.000335153960265,13.427867359119041,76.12924351803738,49.99483808904864,17.087691894021567"
1515,ann_level_3,smoker,Monocytes,sasp2,False,-6.877286630785217,2.7269284451605817,1,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-10.008209306954932,-8.829517916007575,-9.578653761048088,-9.468749780230283,-9.557838163254594,-9.346302991269866,28.0975723063476,53.504174908619355,29.21336703757128,46.512581218982554,65.53840395378842,15.809269737383442,7.988038996125333,23.996422949952713,13.431982968040835,76.13699666009714,49.999525310320685,17.113401087416158"
7444,ann_level_4,nonsmoker,EC venous pulmonary,fridman,True,-6.885890510080083,2.111707580858311,5,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","52.95105934917236,-16.679754985838166,15.0606199463661,-0.4607271945762079,40.233930954833625,45.76541868197703,17.557896723867092,-4.8086066429727055"
6622,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,True,-6.896579215179397,1.8089986898155992,3,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","99.03044486620996,99.11943071218099,99.0230547824586,99.5466006470211,44.829525947699736,46.59885085051992,61.28957120437739,55.6406339087623"
6140,ann_level_3,nonsmoker,Multiciliated lineage,senmayo,True,-6.900696184522956,2.898646748690344,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","109.25157470431222,110.05115530530799,109.54754309068548,108.35229839726654,109.86696493265049,109.6560097668619,107.04280144686982,109.2915033605471,107.36383080616378,108.12010474215973,0.0315618297622251,132.33398270173598,40.96650354078556,36.22615161923532,85.81298309190569,7.02453630345213,39.67294147630761,85.90017053523711,59.47732486047705,53.95715850435009,110.23459007074172,109.78212209408684"
1298,ann_level_3,smoker,Lymphatic EC mature,cellage,False,-6.904913575979467,2.357633083530871,4,6,5,"65.0,32.5,52.5,57.5,47.0","30.95734543166423,46.05977318225443,44.29455362798903,27.87581965504984,96.44674476496516"
6910,ann_level_4,nonsmoker,CD4 T cells,sasp2,True,-6.906389618169859,3.1866897604182705,1,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","-26.17756232025438,-26.641244340756685,-27.369830264069705,-25.282940561942127,-26.243752227347002,-25.748995095462035,-25.74089168106744,-26.671662201911502,-26.496697382109517,-26.789774877004362,-26.94147945093775,-25.748570287387935,47.52534958404901,41.192548768018355,14.069131336470043,47.74432562242406,53.28169486067996,53.298951185831484,39.42935981263663"
884,ann_level_3,smoker,EC arterial,union,True,-6.908483464423985,1.6019985237110792,5,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","73.83482545838073,66.72676824158235,33.03268112554572,22.0536142401713,34.95970157042387,77.49733104557151"
7440,ann_level_4,nonsmoker,EC venous pulmonary,fridman,True,-6.9105978059582265,2.1157270368425456,1,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","51.97073013775281,-16.906787915583884,15.142462285229737,-0.6819356878804257,39.42230659113133,45.80136789121694,17.049542590216056,-4.761461502006441"
881,ann_level_3,smoker,EC arterial,union,True,-6.9111092915106624,1.581840381859654,2,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","77.16091188393756,66.7248407112536,33.32201970770739,21.574049903920844,37.267392975412285,74.96924738565676"
6775,ann_level_4,nonsmoker,Alveolar macrophages,all,False,-6.922123238473411,1.6230341235239436,1,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","37.16852875271481,35.45863435669481,37.93148824174284,36.53820980058633,36.0825684538496,38.52752918009312,37.52338243593197,36.55336867127564,36.956281692275226,35.01719019185002,37.37843016269447,38.10497558990062,37.22806671649942,37.45333394992002,31.587029217966514,36.157077022680184,36.82239162932805,37.84338243087041,38.876340233439365,36.52197237694476,37.48003810659486,37.665792704616344,61.1356471509374,39.84174061823378,48.67441338875372,36.33766951621744,347.416382890225,103.37121847488072,29.409862842132608"
7390,ann_level_4,nonsmoker,EC general capillary,sasp2,True,-6.953734821521177,2.029608287561225,1,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","-24.984367053952965,33.674350299360086,59.214346202979364,39.23493924023645,21.22191096200551,27.753945502996412,13.167255977042473,10.815883088258246"
5190,ann_level_3,nonsmoker,AT2,cellage,True,-6.961040975516889,2.447578988835434,1,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","106.81346187567176,107.58470900255713,107.42208454405176,106.50844179089155,107.50697759936337,107.1252467122393,107.93400746267251,107.54408559949648,105.9960958026877,105.69353562764833,107.43602403258319,158.7524453826449,-10.132732021076613,61.256672756663235,82.00585658592098,42.19544722046305,59.01989514779241,67.26947942162893,29.792407777304966,111.76149617315981,42.68148922534351,68.90332835532308,23.04718479471403"
5590,ann_level_3,nonsmoker,Fibroblasts,sasp2,True,-6.965284095770592,2.2143853914423257,1,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","33.76037386364797,33.65694404781709,33.936598413201594,33.82473052378144,33.5862954939199,35.05218882978714,33.94720545615287,34.81876749794835,33.3879423044568,37.61408448022182,16.78061257128907,-15.874135727835124,-76.6773324334329,-9.103245541552745,54.25761687834154,13.028664170986367"
4636,ann_level_2,nonsmoker,Blood vessels,sasp2,False,-6.96537285559307,2.2736082525187915,2,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","36.068419051123456,35.81221195702251,35.352772128018785,35.33976664039055,34.52574303352766,35.40490589979434,36.473847282320435,35.23239991270684,36.00051076950478,36.275202593103195,73.47179129795872,34.548637473076305,44.96916237168503,69.50663824412229,23.82213658369939,189.29255925243595,80.30250687539058,146.43450002526058,79.20392466446611,45.997037636501574,55.909943888514505"
5503,ann_level_3,nonsmoker,EC capillary,union,True,-6.967461196471516,2.0053256462825373,4,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","-9.497131606565489,-9.59341636280677,58.23307324752581,102.89709379685769,49.99751123786342,77.69585670942993,-18.184666285458476,72.14611992375751,70.12273384481762,86.56489704206959"
4562,ann_level_2,nonsmoker,Alveolar epithelium,fridman,True,-6.968602173544882,2.572379391448996,3,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","-12.108741751249802,-14.728000432484798,-15.25320424678084,-13.167968417955336,-15.980543729409014,-13.640894788716395,-14.898872567089349,-16.902861589793574,-14.52763118870061,-16.010934954717854,-16.336729064490328,-13.722237548763736,-13.964259519542672,55.73265975259544,25.5119729203878,52.039220857586685,26.224043734531485,20.087219891288235,23.030220576740618,-13.261392649602207,17.427721622696843,29.88711430232738,3.5378151017800548,54.625987140609205,52.859561502278645"
5847,ann_level_3,nonsmoker,Lymphatic EC mature,senmayo,False,-7.013010210577008,2.182640066549392,3,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","80.7240848845169,80.71410232550781,80.67476516212349,80.57917082145778,80.63981374608217,80.69315789004315,80.68112449577083,62.49809635071103,-3.8850052858155806,-21.461520705917835,3.558564845562479,30.49216691419936"
1447,ann_level_3,smoker,Mast cells,fridman,False,-7.013939100339208,1.7704480371020967,3,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","36.705898195538055,43.69226336240904,12.887869472436954,38.263414755918134,43.1661482295819,13.794737456200494,37.618445795285716,51.769891432717316"
6034,ann_level_3,nonsmoker,Mast cells,cellage,True,-7.017212604704149,3.3157922978814005,5,14,5,"62.0,88.0,64.0,25.0,64.0","-12.264006417949055,-11.348980648343861,45.41545072352383,5.554019963777712,47.51138036576709"
6623,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,True,-7.018234858461003,1.8087038053851878,4,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","99.64196044022766,99.71749633377121,99.60988285794443,100.15772824164185,45.339366671005216,47.27902838549183,62.28753735176524,56.4809626415302"
5592,ann_level_3,nonsmoker,Fibroblasts,sasp2,True,-7.020763459807476,2.223379281578806,3,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","33.55389570900967,33.4478639226239,33.72891439482936,33.616266706922275,33.37229679224748,34.84757941713914,33.73922021955951,34.61437210877325,33.17664168573219,37.48119274798613,16.72716020893037,-16.210869955274234,-76.91642043305669,-9.405934183208942,54.16987319954585,12.838484498319637"
6050,ann_level_3,nonsmoker,Mast cells,all,True,-7.025340704240612,3.2194556364915945,1,14,5,"62.0,88.0,64.0,25.0,64.0","159.5304463862307,159.5545137522119,74.55638358107922,65.64758363705182,62.784917101793745"
157,ann_level_2,smoker,Blood vessels,cellage,False,-7.026214036194078,2.2847592086709265,3,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","17.16577510033929,17.314015528035224,70.22781157412567,47.41868965749931,56.66438212591725,50.6822514525865,56.03097634448368,50.279200082279814,20.784798233032504,-13.650564875670447,45.63448906076114,35.82515672378453,1.8309274751686502,20.08519479658773"
7392,ann_level_4,nonsmoker,EC general capillary,sasp2,True,-7.044271611931057,2.026834529537248,3,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","-25.564445786557542,32.4552353351257,58.89524320296734,38.316042547111586,20.840563807090746,27.6030699785459,12.531877849784863,10.518012349525385"
8014,ann_level_4,nonsmoker,Non-classical monocytes,cellage,True,-7.047966618642562,2.6382234534813187,5,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","106.34842294609743,108.37437051199234,107.52867397171613,106.60616778946098,106.13861307472285,106.52639163263225,107.16368162292986,106.20214001323515,106.7808813032639,107.09228542646275,105.83676574786642,105.50651448541234,108.20543459672172,34.61638135982928,17.55661670649392,95.09840831712161,45.15021968511143,38.86900210515534,34.047282353284956,44.66046579146229,29.85403090152431"
6052,ann_level_3,nonsmoker,Mast cells,all,True,-7.059385594047219,3.209544290056048,3,14,5,"62.0,88.0,64.0,25.0,64.0","160.451475874449,160.5459343806283,70.27220379498917,62.956183837573995,58.403705084250085"
5501,ann_level_3,nonsmoker,EC capillary,union,True,-7.061799306691384,2.016942767382963,2,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","-10.069281682609905,-10.17939847327402,58.406573965110724,103.08054955520169,50.178057869082764,77.92218160387117,-18.39358837572098,72.16263611575536,69.9615473081339,86.73334009041821"
5509,ann_level_3,nonsmoker,EC capillary,union,False,-7.070268017936947,1.9640998918043688,5,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","52.12185005301186,52.16439582992842,18.8951863340502,-20.489999459922586,28.051392834665336,21.64670211378316,-37.86698796826468,33.065047635332284,13.412411983564784,31.957439077112838"
1822,ann_level_3,smoker,Secretory,senmayo,True,-7.076997755118537,2.6692561514532,3,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-3.0393527275946823,12.667700937428904,35.480668108686984,24.08300503680808,-12.645854786767828,20.973238770037348,32.02384615341361,16.479571202705987,27.17162763092942,34.768855562179226,47.88839418078879"
1824,ann_level_3,smoker,Secretory,senmayo,True,-7.080256985031463,2.669745529970524,5,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-3.071378343767627,12.671504919068227,35.484669744510626,24.081587940881178,-12.649072383885674,20.971670066146558,32.02182763746468,16.475699561314187,27.165712414421108,34.75809390266008,47.8928077266796"
7443,ann_level_4,nonsmoker,EC venous pulmonary,fridman,True,-7.081043324390691,2.1263746094195453,4,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","52.40758712010552,-18.31648167163793,16.852798115637007,-1.4791860260426972,39.21841407577472,45.95849170618618,16.851382421926207,-5.233277804990919"
3243,ann_level_4,smoker,NK cells,fridman,True,-7.083952543446118,2.619752030100612,4,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","95.17219460715529,95.35379796215717,95.31800596077807,95.67264181480068,80.99860544931768,95.0078597914238,29.878570174490726,7.285472568031857,30.799912160755788"
1445,ann_level_3,smoker,Mast cells,fridman,False,-7.089480883615407,1.7739342010163004,1,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","36.78168691363598,43.73998377580086,11.913630352206006,38.24756199024984,43.2161445076368,14.01389664160579,37.76289011045541,51.867001919725624"
1823,ann_level_3,smoker,Secretory,senmayo,True,-7.089976344599364,2.6706938777991294,4,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-3.3908426358013912,12.719631050414186,35.834097283225134,24.310425753345736,-12.48982638571993,20.96023306206101,31.99803458432242,16.548433795228092,27.209991963542855,34.786600585224974,47.90555469875062"
1821,ann_level_3,smoker,Secretory,senmayo,True,-7.0909273812967495,2.6707482724560907,2,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-3.417184832766182,12.720127221932358,35.85584206265696,24.32642352593166,-12.475026441344546,20.963408058593963,31.995965323559133,16.55264122946552,27.211384000302175,34.78631866958965,47.909635584191754"
1820,ann_level_3,smoker,Secretory,senmayo,True,-7.091878885906201,2.670886587743594,1,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-3.4362247882968546,12.730727249820589,35.86487213369602,24.329534621587268,-12.472179719906954,20.96218517121584,31.99295321161548,16.554736175875583,27.209413096771655,34.781073785814215,47.91451209820369"
5367,ann_level_3,nonsmoker,Dendritic cells,senmayo,False,-7.09581156274813,1.549373817144122,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","37.961160202940334,37.93293917091821,37.944796850105554,37.805694211616014,37.9990741489747,37.964935660769264,37.92780153825752,37.936366176564626,37.924122420027885,37.94129699063281,37.9622956681678,37.97420247575777,37.65853810985739,38.024456038626674,37.92581004057069,37.95901245296808,37.87828609968169,31.947609583051797,34.17074505209701,47.38334148806149,43.87611730828593,49.55520991123929,68.39975030233401,49.05868759903133,42.13601139514426,321.0479606040377"
6812,ann_level_4,nonsmoker,B cells,cellage,True,-7.106007647076195,3.323613555124795,3,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","115.5309948066695,115.97980470515884,115.7269222100231,115.72883342832083,116.09850079956337,115.92972370717186,115.86088052297396,115.60716039512744,115.75958595319389,115.87866350474837,79.86967090289271,62.341018801252176,84.56503875939242,59.839019725651795,54.72751579098758"
4564,ann_level_2,nonsmoker,Alveolar epithelium,fridman,True,-7.108831908367904,2.6031121423416352,5,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","-12.940261028327889,-15.54787875371482,-16.054641968038737,-13.971791902738481,-16.786452031312947,-14.437089936377674,-15.683029858572041,-17.69802741352074,-15.30406855067747,-16.818788504395577,-17.190758260313956,-14.511153282670648,-14.748962003787078,59.20054804054207,24.588348778146184,50.28376994954938,27.210612561883732,20.787631213029957,24.238883489045726,-11.75011831413812,17.83018510016327,29.5474472175404,3.5766197417876313,55.101625300167015,52.390187607552896"
1296,ann_level_3,smoker,Lymphatic EC mature,cellage,False,-7.1261874061178805,2.3834441835369744,2,6,5,"65.0,32.5,52.5,57.5,47.0","30.68166966280867,46.659394560049016,44.84518839492494,27.646695795180936,97.36959634490219"
7442,ann_level_4,nonsmoker,EC venous pulmonary,fridman,True,-7.134903794496829,2.169995388598582,3,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","52.47204333143515,-16.580956654764556,12.141997616869006,-1.263681877706965,38.789619388274225,44.57900398675183,16.02955259246855,-6.539489662523543"
1449,ann_level_3,smoker,Mast cells,fridman,False,-7.148014899364014,1.7723268071703846,5,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","36.90359358699311,43.92696961324439,10.715925570239285,38.22939664124964,43.285880187816545,14.458996188465733,38.09581689522644,52.039353116019534"
1381,ann_level_3,smoker,Macrophages,fridman,True,-7.1485170605125266,2.606907468484362,2,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","99.48928831799118,96.52074651945432,96.8825994077732,98.0008335132604,97.95582906245325,96.67920637118786,27.84821718268001,-11.268090437541332,35.561217208363765,31.20800313729037,60.39546807609939,41.730963363770385,38.43741206230304,98.44760572621527,27.951435526061,18.895878438041144,34.93542565790894,18.326273412201015,-22.248938881304305,2.988954934029316,36.90545199006553,29.301969921274733"
9237,ann_level_5,nonsmoker,Monocyte-derived Mφ,all,False,-7.152522448930911,2.003272807594359,3,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","36.067772067584464,35.97930997724524,36.150036668529424,36.013392719760574,35.59858913631546,35.96456701941836,36.13543602020466,35.910578831105646,36.04443637515282,35.974596645656604,36.10738674069157,35.91886114193113,36.00706211860581,36.022390410488924,36.12370608923298,36.08666295138387,36.09021174668776,36.01212751930378,36.01860656178839,35.967215458015914,32.582083490847246,20.731216013633553,39.80439854073677,10.100597075042916,31.792600449752104,-145.38007919063318,19.727180319954606,32.58795982576368,-152.54987002608266"
4563,ann_level_2,nonsmoker,Alveolar epithelium,fridman,True,-7.152859111775003,2.5689094795518423,4,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","-13.83124120876927,-16.033252965611275,-16.65220376566912,-14.661438938592973,-17.40395916093778,-15.146817512031518,-16.288141485566605,-18.130596435288872,-16.014005480351813,-17.51505636114829,-17.792206191949816,-15.343758583730065,-15.51005546067833,55.79137156110414,25.20576976731467,64.33475694307037,23.7261144312588,26.853638878068985,26.333848827896738,-14.061395423511279,20.74596758217997,30.831632411968826,7.122804252629166,51.34231512530277,49.64046320805484"
1599,ann_level_3,smoker,Multiciliated lineage,cellage,False,-7.1610270104691125,3.036871174697409,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","60.967623675599825,60.84254997607411,34.804454064290496,39.67955454374997,120.35185155384823,64.47239272608131,80.23590119587223,28.865228911818285,26.58569325390895,56.17957518415567,88.67242072073361,109.0984500209999,41.807038821355505"
2146,ann_level_4,smoker,Alveolar macrophages,union,False,-7.162878051061867,2.54336093388197,2,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","35.83665920159278,35.902032463844705,35.87939174016056,35.84451519317106,35.78412774743967,35.85715716776308,40.416667512447916,44.05478048396052,16.46599274875437,40.99300709359939,-102.29377763152925,35.88401797426474,58.02178312202876,57.933613513538724,71.37078280858702,43.2760179973507,38.977895148023684,46.21720966127045,33.27336651494235,47.5939785222675"
